src_style,tgt_style,src_image,gen_image,content_vgg,style_vgg,clip_content,clip_style,content_lpips,style_lpips
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00018_to_monet.jpg,6.085446834564209,9.621199088096619,0.8333438634872437,0.7281716644763947,0.47957634925842285,0.6988467609882355
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00018_to_photo.jpg,6.176605701446533,9.101232385635376,0.8023015856742859,0.6185121995210647,0.5309412479400635,0.7352522277832031
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00018_to_vangogh.jpg,6.984537363052368,13.82206699848175,0.7806242108345032,0.6753886914253235,0.5113002061843872,0.7627733826637269
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00018_to_cezanne.jpg,7.225640773773193,11.046052660942077,0.7795403003692627,0.6796974647045135,0.5114401578903198,0.7281053566932678
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00029_to_monet.jpg,5.573945045471191,10.484361934661866,0.7691354751586914,0.7263843631744384,0.42523959279060364,0.7062677222490311
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00029_to_photo.jpg,5.520289421081543,10.189777669906617,0.8133327960968018,0.5764143675565719,0.399959921836853,0.7645190775394439
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00029_to_vangogh.jpg,6.053788423538208,14.434989886283875,0.7603949308395386,0.6574208283424378,0.4269829988479614,0.7441518807411194
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00029_to_cezanne.jpg,6.4082722663879395,11.377112832069397,0.7525287866592407,0.662589123249054,0.46319693326950073,0.7296524250507355
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00057_to_monet.jpg,9.12133502960205,12.06848048210144,0.8034456372261047,0.715625467300415,0.45577472448349,0.6793256139755249
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00057_to_photo.jpg,8.57798719406128,10.706642351150514,0.7461575269699097,0.6039848428964615,0.5063437223434448,0.7295295286178589
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00057_to_vangogh.jpg,10.708239555358887,16.589184522628784,0.6914882659912109,0.6582507121562958,0.5105821490287781,0.7436669313907623
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00057_to_cezanne.jpg,11.255980968475342,14.40482518196106,0.612054705619812,0.5799513149261475,0.5198712944984436,0.7257389461994171
