src_style,tgt_style,src_image,tgt_ref_image,gen_image,content_lpips,style_lpips,content_vgg,style_vgg,clip_content,clip_style,clip_text
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-02 00_36_32.jpg,../checkpoints-mse/full_eval/epoch_0300/style0_00010_to_style1.jpg,0.4091000258922577,0.7871226072311401,6.4556403160095215,10.270643472671509,0.7243248224258423,0.7553204298019409,0.29203498363494873
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-03 09_47_19.jpg,../checkpoints-mse/full_eval/epoch_0300/style0_00010_to_style1.jpg,0.4091000258922577,0.7417751550674438,6.4556403160095215,13.898727416992188,0.7243248224258423,0.5674291253089905,0.29203498363494873
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-04 11_06_56.jpg,../checkpoints-mse/full_eval/epoch_0300/style0_00010_to_style1.jpg,0.4091000258922577,0.7678119540214539,6.4556403160095215,12.946230411529541,0.7243248224258423,0.7123080492019653,0.29203498363494873
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-05 21_54_30.jpg,../checkpoints-mse/full_eval/epoch_0300/style0_00010_to_style1.jpg,0.4091000258922577,0.7265539169311523,6.4556403160095215,11.157044887542725,0.7243248224258423,0.6787583827972412,0.29203498363494873
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-06 15_33_46.jpg,../checkpoints-mse/full_eval/epoch_0300/style0_00010_to_style1.jpg,0.4091000258922577,0.8308488130569458,6.4556403160095215,15.658730030059814,0.7243248224258423,0.6349103450775146,0.29203498363494873
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-07 22_18_53.jpg,../checkpoints-mse/full_eval/epoch_0300/style0_00010_to_style1.jpg,0.4091000258922577,0.7944568395614624,6.4556403160095215,15.942504405975342,0.7243248224258423,0.590536892414093,0.29203498363494873
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-08 13_12_18.jpg,../checkpoints-mse/full_eval/epoch_0300/style0_00010_to_style1.jpg,0.4091000258922577,0.7902451753616333,6.4556403160095215,15.688905239105225,0.7243248224258423,0.5822649002075195,0.29203498363494873
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-08 17_06_41.jpg,../checkpoints-mse/full_eval/epoch_0300/style0_00010_to_style1.jpg,0.4091000258922577,0.771544337272644,6.4556403160095215,10.755584239959717,0.7243248224258423,0.6616944670677185,0.29203498363494873
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-09 00_16_45.jpg,../checkpoints-mse/full_eval/epoch_0300/style0_00010_to_style1.jpg,0.4091000258922577,0.8007864952087402,6.4556403160095215,9.845846891403198,0.7243248224258423,0.6392112374305725,0.29203498363494873
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-12 16_56_23.jpg,../checkpoints-mse/full_eval/epoch_0300/style0_00010_to_style1.jpg,0.4091000258922577,0.7733337879180908,6.4556403160095215,13.191449165344238,0.7243248224258423,0.6264763474464417,0.29203498363494873
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 09_33_33.jpg,../checkpoints-mse/full_eval/epoch_0300/style0_00010_to_style1.jpg,0.4091000258922577,0.728590190410614,6.4556403160095215,12.665743827819824,0.7243248224258423,0.657965362071991,0.29203498363494873
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 13_38_43.jpg,../checkpoints-mse/full_eval/epoch_0300/style0_00010_to_style1.jpg,0.4091000258922577,0.8102474808692932,6.4556403160095215,11.38256311416626,0.7243248224258423,0.5263583064079285,0.29203498363494873
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 13_56_45.jpg,../checkpoints-mse/full_eval/epoch_0300/style0_00010_to_style1.jpg,0.4091000258922577,0.759899377822876,6.4556403160095215,13.24381399154663,0.7243248224258423,0.7091395854949951,0.29203498363494873
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 17_01_58.jpg,../checkpoints-mse/full_eval/epoch_0300/style0_00010_to_style1.jpg,0.4091000258922577,0.8158446550369263,6.4556403160095215,10.487545490264893,0.7243248224258423,0.6645592451095581,0.29203498363494873
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 21_38_57.jpg,../checkpoints-mse/full_eval/epoch_0300/style0_00010_to_style1.jpg,0.4091000258922577,0.7175183296203613,6.4556403160095215,11.269832611083984,0.7243248224258423,0.7036585211753845,0.29203498363494873
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-15 17_41_16.jpg,../checkpoints-mse/full_eval/epoch_0300/style0_00010_to_style1.jpg,0.4091000258922577,0.8206921815872192,6.4556403160095215,13.139746189117432,0.7243248224258423,0.6992202997207642,0.29203498363494873
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-15 19_04_35.jpg,../checkpoints-mse/full_eval/epoch_0300/style0_00010_to_style1.jpg,0.4091000258922577,0.7357103824615479,6.4556403160095215,15.428146362304688,0.7243248224258423,0.6347048878669739,0.29203498363494873
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-16 06_30_29.jpg,../checkpoints-mse/full_eval/epoch_0300/style0_00010_to_style1.jpg,0.4091000258922577,0.7256467342376709,6.4556403160095215,11.51484203338623,0.7243248224258423,0.44188591837882996,0.29203498363494873
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-19 04_08_24.jpg,../checkpoints-mse/full_eval/epoch_0300/style0_00010_to_style1.jpg,0.4091000258922577,0.8007649183273315,6.4556403160095215,10.778492450714111,0.7243248224258423,0.6734269857406616,0.29203498363494873
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,../checkpoints-mse/full_eval/epoch_0300/style0_00010_to_style1.jpg,0.4091000258922577,0.7583586573600769,6.4556403160095215,12.293584823608398,0.7243248224258423,0.538995623588562,0.29203498363494873
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,../checkpoints-mse/full_eval/epoch_0300/style0_00010_to_style1.jpg,0.4091000258922577,0.7070741057395935,6.4556403160095215,11.45129108428955,0.7243248224258423,0.671227216720581,0.29203498363494873
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-23 06_52_05.jpg,../checkpoints-mse/full_eval/epoch_0300/style0_00010_to_style1.jpg,0.4091000258922577,0.8101270198822021,6.4556403160095215,9.196645736694336,0.7243248224258423,0.6643391847610474,0.29203498363494873
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-23 22_47_17.jpg,../checkpoints-mse/full_eval/epoch_0300/style0_00010_to_style1.jpg,0.4091000258922577,0.7735490798950195,6.4556403160095215,13.670734405517578,0.7243248224258423,0.6103604435920715,0.29203498363494873
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-24 01_43_47.jpg,../checkpoints-mse/full_eval/epoch_0300/style0_00010_to_style1.jpg,0.4091000258922577,0.7673888802528381,6.4556403160095215,12.41861343383789,0.7243248224258423,0.7145497798919678,0.29203498363494873
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-24 18_23_47.jpg,../checkpoints-mse/full_eval/epoch_0300/style0_00010_to_style1.jpg,0.4091000258922577,0.7901730537414551,6.4556403160095215,11.072723865509033,0.7243248224258423,0.7299178838729858,0.29203498363494873
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-26 11_21_11.jpg,../checkpoints-mse/full_eval/epoch_0300/style0_00010_to_style1.jpg,0.4091000258922577,0.75725257396698,6.4556403160095215,12.658851623535156,0.7243248224258423,0.6069850325584412,0.29203498363494873
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-26 13_45_19.jpg,../checkpoints-mse/full_eval/epoch_0300/style0_00010_to_style1.jpg,0.4091000258922577,0.7325785756111145,6.4556403160095215,12.294565677642822,0.7243248224258423,0.6306802034378052,0.29203498363494873
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-27 00_11_53.jpg,../checkpoints-mse/full_eval/epoch_0300/style0_00010_to_style1.jpg,0.4091000258922577,0.7911220788955688,6.4556403160095215,11.796823024749756,0.7243248224258423,0.6365237236022949,0.29203498363494873
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-27 19_16_38.jpg,../checkpoints-mse/full_eval/epoch_0300/style0_00010_to_style1.jpg,0.4091000258922577,0.7535082101821899,6.4556403160095215,10.49995493888855,0.7243248224258423,0.6193031668663025,0.29203498363494873
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-28 23_31_26.jpg,../checkpoints-mse/full_eval/epoch_0300/style0_00010_to_style1.jpg,0.4091000258922577,0.7807124853134155,6.4556403160095215,9.489098310470581,0.7243248224258423,0.6636267304420471,0.29203498363494873
