src_style,tgt_style,src_image,gen_image,content_vgg,style_vgg,clip_content,clip_style,content_lpips,style_lpips
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00018_to_monet.jpg,7.075087785720825,11.131260356903077,0.7737472057342529,0.6683019506931305,0.5014356374740601,0.6927822172641754
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00018_to_photo.jpg,5.4426209926605225,7.715162880420685,0.7719777822494507,0.6168288797140121,0.6115651726722717,0.7510811471939087
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00018_to_vangogh.jpg,7.844956636428833,15.192743201255798,0.76987624168396,0.6552206051349639,0.5428252220153809,0.7323353183269501
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00018_to_cezanne.jpg,6.952388763427734,10.143765230178833,0.7272292375564575,0.654473717212677,0.6042040586471558,0.7264368808269501
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00029_to_monet.jpg,6.54545521736145,12.792923712730408,0.7880584001541138,0.7180509150028229,0.3902178406715393,0.7419866788387298
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00029_to_photo.jpg,4.418657898902893,8.851991136074066,0.7562247514724731,0.5971983468532562,0.41463717818260193,0.793143812417984
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00029_to_vangogh.jpg,7.543530225753784,17.195507049560547,0.8020565509796143,0.6742971348762512,0.42621350288391113,0.7584476256370545
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00029_to_cezanne.jpg,7.601488351821899,13.848508424758911,0.7791149616241455,0.6704064917564392,0.4194267690181732,0.7402270042896271
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00057_to_monet.jpg,8.696100234985352,12.07827555179596,0.7917014360427856,0.7474235463142395,0.46616631746292114,0.687952926158905
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00057_to_photo.jpg,7.376983642578125,8.432535495758056,0.7064700722694397,0.6010474210977554,0.6078711748123169,0.7667065477371215
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00057_to_vangogh.jpg,10.148747444152832,17.09538730621338,0.742203950881958,0.7032220816612244,0.5094809532165527,0.7247035658359527
