src_style,tgt_style,src_image,tgt_ref_image,gen_image,content_lpips,style_lpips,content_vgg,style_vgg,clip_content,clip_style,clip_text
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-02 00_36_32.jpg,../checkpoints-mse-photo5/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.40351516008377075,0.7716034650802612,4.589425086975098,7.4527082443237305,0.7583923935890198,0.7014186382293701,0.24816244840621948
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-03 09_47_19.jpg,../checkpoints-mse-photo5/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.40351516008377075,0.7217939496040344,4.589425086975098,11.426905155181885,0.7583923935890198,0.547828197479248,0.24816244840621948
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-04 11_06_56.jpg,../checkpoints-mse-photo5/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.40351516008377075,0.7127978801727295,4.589425086975098,10.338809490203857,0.7583923935890198,0.6582061648368835,0.24816244840621948
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-05 21_54_30.jpg,../checkpoints-mse-photo5/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.40351516008377075,0.7185379266738892,4.589425086975098,8.748610973358154,0.7583923935890198,0.6358626484870911,0.24816244840621948
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-06 15_33_46.jpg,../checkpoints-mse-photo5/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.40351516008377075,0.7959021925926208,4.589425086975098,13.128331184387207,0.7583923935890198,0.5694168210029602,0.24816244840621948
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-07 22_18_53.jpg,../checkpoints-mse-photo5/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.40351516008377075,0.7504233121871948,4.589425086975098,13.382189750671387,0.7583923935890198,0.5579137206077576,0.24816244840621948
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-08 13_12_18.jpg,../checkpoints-mse-photo5/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.40351516008377075,0.7330753207206726,4.589425086975098,13.270165920257568,0.7583923935890198,0.5473505258560181,0.24816244840621948
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-08 17_06_41.jpg,../checkpoints-mse-photo5/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.40351516008377075,0.7516332268714905,4.589425086975098,8.007822513580322,0.7583923935890198,0.5755226612091064,0.24816244840621948
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-09 00_16_45.jpg,../checkpoints-mse-photo5/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.40351516008377075,0.7847614288330078,4.589425086975098,7.098728656768799,0.7583923935890198,0.6192127466201782,0.24816244840621948
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-12 16_56_23.jpg,../checkpoints-mse-photo5/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.40351516008377075,0.7395842671394348,4.589425086975098,10.719648361206055,0.7583923935890198,0.6121806502342224,0.24816244840621948
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 09_33_33.jpg,../checkpoints-mse-photo5/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.40351516008377075,0.7182929515838623,4.589425086975098,10.264441967010498,0.7583923935890198,0.6097090840339661,0.24816244840621948
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 13_38_43.jpg,../checkpoints-mse-photo5/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.40351516008377075,0.7649190425872803,4.589425086975098,8.578732252120972,0.7583923935890198,0.5133795738220215,0.24816244840621948
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 13_56_45.jpg,../checkpoints-mse-photo5/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.40351516008377075,0.7138869166374207,4.589425086975098,10.738109588623047,0.7583923935890198,0.7270698547363281,0.24816244840621948
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 17_01_58.jpg,../checkpoints-mse-photo5/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.40351516008377075,0.7690557837486267,4.589425086975098,7.81359076499939,0.7583923935890198,0.5995959043502808,0.24816244840621948
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 21_38_57.jpg,../checkpoints-mse-photo5/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.40351516008377075,0.6821266412734985,4.589425086975098,8.749722957611084,0.7583923935890198,0.6123830676078796,0.24816244840621948
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-15 17_41_16.jpg,../checkpoints-mse-photo5/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.40351516008377075,0.7953997254371643,4.589425086975098,10.843615055084229,0.7583923935890198,0.6361026167869568,0.24816244840621948
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-15 19_04_35.jpg,../checkpoints-mse-photo5/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.40351516008377075,0.7447184920310974,4.589425086975098,13.177051067352295,0.7583923935890198,0.5948395133018494,0.24816244840621948
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-16 06_30_29.jpg,../checkpoints-mse-photo5/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.40351516008377075,0.7032554149627686,4.589425086975098,9.04885721206665,0.7583923935890198,0.4573499262332916,0.24816244840621948
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-19 04_08_24.jpg,../checkpoints-mse-photo5/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.40351516008377075,0.7484175562858582,4.589425086975098,8.094455003738403,0.7583923935890198,0.5673269033432007,0.24816244840621948
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,../checkpoints-mse-photo5/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.40351516008377075,0.7436079978942871,4.589425086975098,9.746240854263306,0.7583923935890198,0.5221548080444336,0.24816244840621948
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,../checkpoints-mse-photo5/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.40351516008377075,0.6850489974021912,4.589425086975098,8.875967741012573,0.7583923935890198,0.6237386465072632,0.24816244840621948
