src_style,tgt_style,src_image,gen_image,content_vgg,style_vgg,clip_content,clip_style,content_lpips,style_lpips
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00018_to_monet.jpg,6.418780326843262,10.450039467811585,0.7955259680747986,0.6895831751823426,0.4558964967727661,0.6961427366733551
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00018_to_photo.jpg,5.738207101821899,8.483136866092682,0.7521413564682007,0.6352453243732452,0.5657730102539062,0.7387101221084594
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00018_to_vangogh.jpg,6.6772191524505615,14.131750068664552,0.7883201241493225,0.6452278506755829,0.4783749282360077,0.752353138923645
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00018_to_cezanne.jpg,6.843629837036133,11.215996541976928,0.7398419380187988,0.5689810639619828,0.4851980209350586,0.708777426481247
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00029_to_monet.jpg,5.77990460395813,11.4997447347641,0.8121030330657959,0.7420838046073913,0.3681126832962036,0.7135440981388093
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00029_to_photo.jpg,4.160418510437012,8.740886220932007,0.773737907409668,0.6084255224466324,0.4228253960609436,0.8145160293579101
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00029_to_vangogh.jpg,6.232425689697266,15.48236162185669,0.7384569644927979,0.6759465289115906,0.392476350069046,0.7510632848739625
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00029_to_cezanne.jpg,5.862697124481201,11.840085201263427,0.7464264035224915,0.6654985678195954,0.3966978192329407,0.7339567124843598
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00057_to_monet.jpg,8.122328281402588,11.236376547813416,0.8232295513153076,0.7252206969261169,0.42736661434173584,0.6758162927627563
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00057_to_photo.jpg,7.44406270980835,9.03708120584488,0.7097551226615906,0.6184398525953293,0.5314807295799255,0.7380099177360535
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00057_to_vangogh.jpg,8.96810245513916,15.73459743976593,0.7588244080543518,0.6617681407928466,0.4525667428970337,0.7301829612255096
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00057_to_cezanne.jpg,9.585351467132568,13.482748651504517,0.7277357578277588,0.6375574505329132,0.4742051959037781,0.7126891529560089
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00075_to_monet.jpg,6.052770376205444,11.81634015083313,0.8162758946418762,0.6833106076717377,0.5627438426017761,0.7201920998096466
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00075_to_photo.jpg,2.868052661418915,7.953476116657257,0.8083850145339966,0.5944639122486115,0.7538245320320129,0.9294115447998047
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00075_to_vangogh.jpg,5.510907888412476,14.624681897163391,0.7981329560279846,0.6834663140773773,0.6262595057487488,0.74424445271492
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00075_to_cezanne.jpg,5.418380856513977,11.093612594604492,0.7968053221702576,0.6493436753749847,0.6317085027694702,0.7190307235717773
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00092_to_monet.jpg,7.601020336151123,11.4294296169281,0.7937027215957642,0.7030886483192443,0.43928810954093933,0.7159155422449112
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00092_to_photo.jpg,6.24431848526001,8.845905094146728,0.6647721529006958,0.5986951249837875,0.5687898993492126,0.8960027897357941
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00092_to_vangogh.jpg,8.001383781433105,15.380787363052368,0.7935593128204346,0.6483400344848633,0.4491170644760132,0.7412577068805695
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00092_to_cezanne.jpg,8.06275987625122,12.370452833175658,0.7651178240776062,0.6439776074886322,0.46646592020988464,0.7390560102462769
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00153_to_monet.jpg,7.404425144195557,12.665941047668458,0.7966316938400269,0.6865195572376251,0.46632543206214905,0.7189998310804367
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00153_to_photo.jpg,5.626575231552124,9.71036055803299,0.7324626445770264,0.6428433239459992,0.5083854794502258,0.7709905636310578
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00153_to_vangogh.jpg,7.644402027130127,16.32928484916687,0.7789724469184875,0.63957927942276,0.48884251713752747,0.7764293563365936
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00153_to_cezanne.jpg,7.5127904415130615,13.382256674766541,0.7942005395889282,0.6446785682439804,0.4764118790626526,0.7491673076152802
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00184_to_monet.jpg,6.57514214515686,11.0671803855896,0.77734375,0.712949687242508,0.4142919182777405,0.7119065070152283
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00184_to_photo.jpg,5.227003574371338,8.700047059059143,0.6865150928497314,0.6137364053726196,0.4847557246685028,0.8976330900192261
