src_style,tgt_style,src_image,tgt_ref_image,gen_image,content_lpips,style_lpips,content_vgg,style_vgg,clip_content,clip_style,clip_text
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-02 00_36_32.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.403217613697052,0.7571044564247131,4.601951837539673,6.683819770812988,0.7459760308265686,0.6358178853988647,0.28933554887771606
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-03 09_47_19.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.403217613697052,0.7041938304901123,4.601951837539673,10.767422199249268,0.7459760308265686,0.5077175498008728,0.28933554887771606
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-04 11_06_56.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.403217613697052,0.7498733401298523,4.601951837539673,9.821053266525269,0.7459760308265686,0.6298837661743164,0.28933554887771606
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-05 21_54_30.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.403217613697052,0.7103318572044373,4.601951837539673,8.094361782073975,0.7459760308265686,0.6436041593551636,0.28933554887771606
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-06 15_33_46.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.403217613697052,0.816443145275116,4.601951837539673,12.405643463134766,0.7459760308265686,0.522802472114563,0.28933554887771606
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-07 22_18_53.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.403217613697052,0.7686377763748169,4.601951837539673,12.907306671142578,0.7459760308265686,0.5117002129554749,0.28933554887771606
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-08 13_12_18.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.403217613697052,0.7585930824279785,4.601951837539673,12.72543478012085,0.7459760308265686,0.5022861361503601,0.28933554887771606
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-08 17_06_41.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.403217613697052,0.7378367185592651,4.601951837539673,7.260503530502319,0.7459760308265686,0.5742022395133972,0.28933554887771606
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-09 00_16_45.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.403217613697052,0.7628273367881775,4.601951837539673,6.33610200881958,0.7459760308265686,0.5631546378135681,0.28933554887771606
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-12 16_56_23.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.403217613697052,0.7554589509963989,4.601951837539673,10.086481094360352,0.7459760308265686,0.5675678253173828,0.28933554887771606
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 09_33_33.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.403217613697052,0.7171651124954224,4.601951837539673,9.578251838684082,0.7459760308265686,0.5550311803817749,0.28933554887771606
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 13_38_43.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.403217613697052,0.7608752250671387,4.601951837539673,7.853522777557373,0.7459760308265686,0.46042680740356445,0.28933554887771606
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 13_56_45.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.403217613697052,0.7367166876792908,4.601951837539673,10.189951419830322,0.7459760308265686,0.6746082901954651,0.28933554887771606
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 17_01_58.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.403217613697052,0.7846126556396484,4.601951837539673,7.177717685699463,0.7459760308265686,0.584092378616333,0.28933554887771606
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 21_38_57.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.403217613697052,0.668315052986145,4.601951837539673,8.070243835449219,0.7459760308265686,0.5836940407752991,0.28933554887771606
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-15 17_41_16.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.403217613697052,0.8045989274978638,4.601951837539673,10.307697296142578,0.7459760308265686,0.6077489256858826,0.28933554887771606
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-15 19_04_35.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.403217613697052,0.7403612732887268,4.601951837539673,12.614409923553467,0.7459760308265686,0.5536245107650757,0.28933554887771606
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-16 06_30_29.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.403217613697052,0.7137709259986877,4.601951837539673,8.424328804016113,0.7459760308265686,0.42409831285476685,0.28933554887771606
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-19 04_08_24.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.403217613697052,0.7636739015579224,4.601951837539673,7.4478349685668945,0.7459760308265686,0.5626734495162964,0.28933554887771606
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.403217613697052,0.7635388374328613,4.601951837539673,9.273862361907959,0.7459760308265686,0.46760493516921997,0.28933554887771606
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.403217613697052,0.6732798218727112,4.601951837539673,8.199560642242432,0.7459760308265686,0.5618994235992432,0.28933554887771606
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-23 06_52_05.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.403217613697052,0.7519057989120483,4.601951837539673,5.787562251091003,0.7459760308265686,0.6321316361427307,0.28933554887771606
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-23 22_47_17.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.403217613697052,0.7555472254753113,4.601951837539673,10.574720859527588,0.7459760308265686,0.5462190508842468,0.28933554887771606
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-24 01_43_47.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.403217613697052,0.7453237771987915,4.601951837539673,9.449243545532227,0.7459760308265686,0.6920696496963501,0.28933554887771606
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-24 18_23_47.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.403217613697052,0.7601339221000671,4.601951837539673,7.743054389953613,0.7459760308265686,0.6367655992507935,0.28933554887771606
