src_style,tgt_style,src_image,gen_image,content_vgg,style_vgg,clip_content,clip_style,content_lpips,style_lpips
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00018_to_monet.jpg,5.884599685668945,8.86949657201767,0.6884818077087402,0.598400948047638,0.5271615386009216,0.7143481242656707
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00018_to_photo.jpg,5.634603023529053,8.480226964950562,0.7341951131820679,0.6286923718452454,0.48565801978111267,0.726368088722229
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00018_to_vangogh.jpg,5.8563995361328125,12.437549328804016,0.6603203415870667,0.5925556874275207,0.5257898569107056,0.7945016086101532
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00018_to_cezanne.jpg,5.923215389251709,9.403646683692932,0.6690263152122498,0.5694275349378586,0.5272089838981628,0.7421071636676788
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00029_to_monet.jpg,4.661883592605591,9.025082068443298,0.6187505125999451,0.6734287190437317,0.4430754482746124,0.7297125333547592
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00029_to_photo.jpg,4.502445459365845,8.718673887252807,0.8683853149414062,0.5544826567173005,0.4083285331726074,0.7413685750961304
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00029_to_vangogh.jpg,4.670657634735107,12.639458041191102,0.6578930616378784,0.6623909366130829,0.4483241140842438,0.7794819700717927
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00029_to_cezanne.jpg,4.754808664321899,9.501158072948456,0.6068659424781799,0.6353155159950257,0.44774577021598816,0.7417261123657226
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00057_to_monet.jpg,7.614945411682129,9.501080651283264,0.5792563557624817,0.5943793696165085,0.48345863819122314,0.7017100203037262
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00057_to_photo.jpg,7.24432373046875,8.531286554336548,0.8199815154075623,0.5871798658370971,0.48945480585098267,0.7164513456821442
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00057_to_vangogh.jpg,7.620546340942383,13.087488188743592,0.6139695644378662,0.6217477035522461,0.4824782609939575,0.7758332788944244
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00057_to_cezanne.jpg,7.694333791732788,10.039222564697265,0.6171720027923584,0.6197034269571304,0.4872661232948303,0.7305398440361023
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00075_to_monet.jpg,3.037992000579834,8.224973957538605,0.6861895322799683,0.5684139460325242,0.5271536707878113,0.745550445318222
