src_style,tgt_style,src_image,tgt_ref_image,gen_image,content_lpips,style_lpips,content_vgg,style_vgg,clip_content,clip_style,clip_text
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-02 00_36_32.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.7752140760421753,4.017122387886047,7.194931507110596,0.9147244095802307,0.544869065284729,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-03 09_47_19.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.7180056571960449,4.017122387886047,11.179284572601318,0.9147244095802307,0.4229409694671631,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-04 11_06_56.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.7438831329345703,4.017122387886047,10.172765254974365,0.9147244095802307,0.6024226546287537,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-05 21_54_30.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.7100149989128113,4.017122387886047,8.48013949394226,0.9147244095802307,0.6427345275878906,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-06 15_33_46.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.8184745907783508,4.017122387886047,12.866480827331543,0.9147244095802307,0.43878528475761414,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-07 22_18_53.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.7765287160873413,4.017122387886047,13.254117012023926,0.9147244095802307,0.4474404454231262,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-08 13_12_18.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.7534974813461304,4.017122387886047,13.069591045379639,0.9147244095802307,0.45363864302635193,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-08 17_06_41.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.7498919367790222,4.017122387886047,7.746958494186401,0.9147244095802307,0.5698118805885315,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-09 00_16_45.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.7827684283256531,4.017122387886047,6.824711322784424,0.9147244095802307,0.5095577239990234,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-12 16_56_23.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.75862717628479,4.017122387886047,10.506290435791016,0.9147244095802307,0.582434892654419,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 09_33_33.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.7240661382675171,4.017122387886047,9.999789714813232,0.9147244095802307,0.5248686671257019,0.22838199138641357
