src_style,tgt_style,src_image,tgt_ref_image,gen_image,content_lpips,style_lpips,content_vgg,style_vgg,clip_content,clip_style,clip_text
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-02 00_36_32.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.5587974190711975,0.787676990032196,5.882741451263428,7.76826810836792,0.6063071489334106,0.7713904976844788,0.27701592445373535
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-03 09_47_19.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.5587974190711975,0.7817086577415466,5.882741451263428,11.93409776687622,0.6063071489334106,0.59342360496521,0.27701592445373535
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-04 11_06_56.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.5587974190711975,0.7698754072189331,5.882741451263428,10.728676795959473,0.6063071489334106,0.714245080947876,0.27701592445373535
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-05 21_54_30.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.5587974190711975,0.7816265821456909,5.882741451263428,9.24923300743103,0.6063071489334106,0.6685863137245178,0.27701592445373535
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-06 15_33_46.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.5587974190711975,0.8204748630523682,5.882741451263428,13.474381923675537,0.6063071489334106,0.7014058232307434,0.27701592445373535
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-07 22_18_53.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.5587974190711975,0.7620450258255005,5.882741451263428,13.749132633209229,0.6063071489334106,0.6337131857872009,0.27701592445373535
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-08 13_12_18.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.5587974190711975,0.771312952041626,5.882741451263428,13.617209911346436,0.6063071489334106,0.585899293422699,0.27701592445373535
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-08 17_06_41.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.5587974190711975,0.7911876440048218,5.882741451263428,8.400453567504883,0.6063071489334106,0.6477243900299072,0.27701592445373535
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-09 00_16_45.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.5587974190711975,0.8460721373558044,5.882741451263428,7.4762842655181885,0.6063071489334106,0.6633574962615967,0.27701592445373535
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-12 16_56_23.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.5587974190711975,0.759195864200592,5.882741451263428,10.996793508529663,0.6063071489334106,0.6323122978210449,0.27701592445373535
