src_style,tgt_style,src_image,tgt_ref_image,gen_image,content_lpips,style_lpips,content_vgg,style_vgg,clip_content,clip_style,clip_text
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-02 00_36_32.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.4309346675872803,0.7513468265533447,4.888341903686523,7.17730712890625,0.7895545959472656,0.66779625415802,0.2994198501110077
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-03 09_47_19.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.4309346675872803,0.7274847030639648,4.888341903686523,11.283122301101685,0.7895545959472656,0.5038003921508789,0.2994198501110077
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-04 11_06_56.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.4309346675872803,0.7593418955802917,4.888341903686523,10.311615943908691,0.7895545959472656,0.6685168147087097,0.2994198501110077
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-05 21_54_30.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.4309346675872803,0.7301678657531738,4.888341903686523,8.629665613174438,0.7895545959472656,0.6652299165725708,0.2994198501110077
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-06 15_33_46.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.4309346675872803,0.8161572217941284,4.888341903686523,12.901597499847412,0.7895545959472656,0.5403957366943359,0.2994198501110077
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-07 22_18_53.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.4309346675872803,0.7614381313323975,4.888341903686523,13.294106483459473,0.7895545959472656,0.5583135485649109,0.2994198501110077
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-08 13_12_18.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.4309346675872803,0.7554432153701782,4.888341903686523,13.098511695861816,0.7895545959472656,0.5167903900146484,0.2994198501110077
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-08 17_06_41.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.4309346675872803,0.7452343106269836,4.888341903686523,7.758945465087891,0.7895545959472656,0.5977106094360352,0.2994198501110077
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-09 00_16_45.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.4309346675872803,0.7715439796447754,4.888341903686523,6.830536842346191,0.7895545959472656,0.5535521507263184,0.2994198501110077
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-12 16_56_23.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.4309346675872803,0.7475900053977966,4.888341903686523,10.528825044631958,0.7895545959472656,0.6228416562080383,0.2994198501110077
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 09_33_33.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.4309346675872803,0.718299150466919,4.888341903686523,10.041252613067627,0.7895545959472656,0.5743274092674255,0.2994198501110077
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 13_38_43.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.4309346675872803,0.7592766284942627,4.888341903686523,8.38053846359253,0.7895545959472656,0.5019460320472717,0.2994198501110077
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 13_56_45.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.4309346675872803,0.7517799139022827,4.888341903686523,10.677629947662354,0.7895545959472656,0.7088876366615295,0.2994198501110077
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 17_01_58.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.4309346675872803,0.7682806849479675,4.888341903686523,7.623854160308838,0.7895545959472656,0.6234755516052246,0.2994198501110077
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 21_38_57.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.4309346675872803,0.6788171529769897,4.888341903686523,8.54915475845337,0.7895545959472656,0.6158607006072998,0.2994198501110077
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-15 17_41_16.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.4309346675872803,0.796697735786438,4.888341903686523,10.735795021057129,0.7895545959472656,0.6551870703697205,0.2994198501110077
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-15 19_04_35.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.4309346675872803,0.7402075529098511,4.888341903686523,13.117485046386719,0.7895545959472656,0.6221482157707214,0.2994198501110077
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-16 06_30_29.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.4309346675872803,0.7349492311477661,4.888341903686523,8.93489122390747,0.7895545959472656,0.4672507345676422,0.2994198501110077
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-19 04_08_24.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.4309346675872803,0.7644120454788208,4.888341903686523,7.919125318527222,0.7895545959472656,0.5947036147117615,0.2994198501110077
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.4309346675872803,0.7823532819747925,4.888341903686523,9.806310653686523,0.7895545959472656,0.49538281559944153,0.2994198501110077
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.4309346675872803,0.6944313645362854,4.888341903686523,8.723021745681763,0.7895545959472656,0.5924021601676941,0.2994198501110077
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-23 06_52_05.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.4309346675872803,0.7501572370529175,4.888341903686523,6.270039081573486,0.7895545959472656,0.6504690051078796,0.2994198501110077
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-23 22_47_17.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.4309346675872803,0.7616832256317139,4.888341903686523,10.961057901382446,0.7895545959472656,0.5827484726905823,0.2994198501110077
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-24 01_43_47.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.4309346675872803,0.7578139305114746,4.888341903686523,9.890587329864502,0.7895545959472656,0.7176792025566101,0.2994198501110077
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-24 18_23_47.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.4309346675872803,0.7735973000526428,4.888341903686523,8.247668981552124,0.7895545959472656,0.6580647826194763,0.2994198501110077
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-26 11_21_11.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.4309346675872803,0.7570713758468628,4.888341903686523,10.009650230407715,0.7895545959472656,0.5910850763320923,0.2994198501110077
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-26 13_45_19.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.4309346675872803,0.710669219493866,4.888341903686523,9.559982299804688,0.7895545959472656,0.5521366596221924,0.2994198501110077
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-27 00_11_53.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.4309346675872803,0.7607784867286682,4.888341903686523,9.01037859916687,0.7895545959472656,0.6456924080848694,0.2994198501110077
