src_style,tgt_style,src_image,gen_image,content_vgg,style_vgg,clip_content,clip_style,content_lpips,style_lpips
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00018_to_monet.jpg,5.2051780223846436,8.88913773059845,0.75239497423172,0.6593907272815704,0.48925089836120605,0.7210786807537078
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00018_to_photo.jpg,6.0404016971588135,8.719895169734954,0.7313452959060669,0.6456976336240768,0.6036853790283203,0.7429749178886413
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00018_to_vangogh.jpg,5.4273035526275635,12.519685521125794,0.7300940752029419,0.6317067587375641,0.5308374762535095,0.777241542339325
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00018_to_cezanne.jpg,5.304661273956299,9.50603889465332,0.7529804706573486,0.5967602914571762,0.49936267733573914,0.7369513583183288
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00029_to_monet.jpg,4.644605875015259,9.10127311706543,0.6557198762893677,0.664945616722107,0.461082398891449,0.7736211490631103
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00029_to_photo.jpg,5.357210397720337,9.11922964811325,0.5979139804840088,0.6101821118593216,0.5400794744491577,0.7985585927963257
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00029_to_vangogh.jpg,4.614640116691589,12.678128161430358,0.689329981803894,0.6463788020610809,0.46544286608695984,0.7872554469108581
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00029_to_cezanne.jpg,4.9532846212387085,9.782381143569946,0.5990341305732727,0.5992115557193756,0.48975250124931335,0.7787544453144073
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00057_to_monet.jpg,7.1412622928619385,9.068958258628845,0.7542942762374878,0.745408502817154,0.518287718296051,0.7241489696502685
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00057_to_photo.jpg,7.898759841918945,8.786091895103455,0.6793813705444336,0.6286748737096787,0.6097670793533325,0.7633484268188476
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00057_to_vangogh.jpg,7.17348051071167,12.664664793014527,0.7559686899185181,0.6973615837097168,0.5230016708374023,0.7876618123054504
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00057_to_cezanne.jpg,7.188334941864014,9.667796115875245,0.7616488933563232,0.6765358293056488,0.5214321613311768,0.7510405933856964
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00075_to_monet.jpg,1.7827059030532837,8.004436626434327,0.906539797782898,0.7053896045684814,0.334285169839859,0.7276051741838455
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00075_to_photo.jpg,3.109269618988037,8.240317950248718,0.7320159077644348,0.5913933044672013,0.5546516180038452,0.7741904079914093
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00075_to_vangogh.jpg,1.8265066146850586,11.702548871040344,0.9055977463722229,0.6539838910102844,0.3387656807899475,0.7980200111865997
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00075_to_cezanne.jpg,1.7967643737792969,8.407466912269593,0.9206681847572327,0.6866155171394348,0.3327709436416626,0.7358308529853821
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00092_to_monet.jpg,6.373275518417358,10.048430943489075,0.64827561378479,0.6605301082134247,0.49220705032348633,0.7579521524906159
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00092_to_photo.jpg,7.055286407470703,9.139965443611144,0.5411417484283447,0.6032393479347229,0.631310760974884,0.7915140259265899
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00092_to_vangogh.jpg,6.310115337371826,13.539091291427612,0.6514158248901367,0.6319916296005249,0.5004525780677795,0.7881386339664459
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00092_to_cezanne.jpg,6.420321941375732,10.741779084205627,0.6742862462997437,0.6053982043266296,0.4891126751899719,0.7663690960407257
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00153_to_monet.jpg,5.590176582336426,9.019935863018036,0.6795585751533508,0.6488474810123444,0.5644887685775757,0.800418176651001
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00153_to_photo.jpg,6.005426406860352,8.900102694034576,0.6133754253387451,0.6005259507894516,0.5974662899971008,0.8231829607486725
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00153_to_vangogh.jpg,5.577989101409912,12.661624031066895,0.6420286893844604,0.626873140335083,0.5580000877380371,0.8583225989341736
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00153_to_cezanne.jpg,5.685985088348389,9.493554949760437,0.6238992214202881,0.5771801322698593,0.5686583518981934,0.8078381133079529
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00184_to_monet.jpg,5.25622296333313,9.146941313743591,0.6783103942871094,0.6735291051864624,0.5048987865447998,0.7877025604248047
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00184_to_photo.jpg,5.877330541610718,8.705203511714934,0.5437657833099365,0.6318899673223496,0.6027058362960815,0.8542761278152465
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00184_to_vangogh.jpg,5.375807285308838,12.712630414962769,0.6821423172950745,0.6629682457447053,0.51009601354599,0.7926806390285492
