src_style,tgt_style,src_image,tgt_ref_image,gen_image,content_lpips,style_lpips,content_vgg,style_vgg,clip_content,clip_style,clip_text
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-02 00_36_32.jpg,../checkpoints-mse-photo5/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.34747982025146484,0.7726474404335022,4.227963447570801,7.057542085647583,0.8567976355552673,0.6342412829399109,0.22604092955589294
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-03 09_47_19.jpg,../checkpoints-mse-photo5/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.34747982025146484,0.7184464335441589,4.227963447570801,11.036266088485718,0.8567976355552673,0.48244935274124146,0.22604092955589294
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-04 11_06_56.jpg,../checkpoints-mse-photo5/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.34747982025146484,0.7377567291259766,4.227963447570801,10.027986764907837,0.8567976355552673,0.6627826690673828,0.22604092955589294
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-05 21_54_30.jpg,../checkpoints-mse-photo5/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.34747982025146484,0.7141172885894775,4.227963447570801,8.347801208496094,0.8567976355552673,0.6796787977218628,0.22604092955589294
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-06 15_33_46.jpg,../checkpoints-mse-photo5/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.34747982025146484,0.8231634497642517,4.227963447570801,12.722010135650635,0.8567976355552673,0.5195518732070923,0.22604092955589294
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-07 22_18_53.jpg,../checkpoints-mse-photo5/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.34747982025146484,0.7763034701347351,4.227963447570801,13.174787521362305,0.8567976355552673,0.5015339851379395,0.22604092955589294
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-08 13_12_18.jpg,../checkpoints-mse-photo5/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.34747982025146484,0.7612285017967224,4.227963447570801,12.94765567779541,0.8567976355552673,0.49262040853500366,0.22604092955589294
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-08 17_06_41.jpg,../checkpoints-mse-photo5/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.34747982025146484,0.7536974549293518,4.227963447570801,7.648003101348877,0.8567976355552673,0.619705080986023,0.22604092955589294
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-09 00_16_45.jpg,../checkpoints-mse-photo5/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.34747982025146484,0.7819942235946655,4.227963447570801,6.688335418701172,0.8567976355552673,0.5686607956886292,0.22604092955589294
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-12 16_56_23.jpg,../checkpoints-mse-photo5/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.34747982025146484,0.754750669002533,4.227963447570801,10.389224529266357,0.8567976355552673,0.6163175106048584,0.22604092955589294
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 09_33_33.jpg,../checkpoints-mse-photo5/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.34747982025146484,0.7250607013702393,4.227963447570801,9.89014482498169,0.8567976355552673,0.5762315392494202,0.22604092955589294
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 13_38_43.jpg,../checkpoints-mse-photo5/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.34747982025146484,0.7822352051734924,4.227963447570801,8.196999549865723,0.8567976355552673,0.46056920289993286,0.22604092955589294
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 13_56_45.jpg,../checkpoints-mse-photo5/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.34747982025146484,0.7336456179618835,4.227963447570801,10.457684993743896,0.8567976355552673,0.6912575364112854,0.22604092955589294
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 17_01_58.jpg,../checkpoints-mse-photo5/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.34747982025146484,0.7931849956512451,4.227963447570801,7.495828151702881,0.8567976355552673,0.6171146035194397,0.22604092955589294
