src_style,tgt_style,src_image,gen_image,content_vgg,style_vgg,clip_content,clip_style,content_lpips,style_lpips
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00018_to_monet.jpg,6.29198956489563,9.83040874004364,0.7632206678390503,0.6713905811309815,0.47465580701828003,0.6998215782642364
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00018_to_photo.jpg,6.421556234359741,9.2674183511734,0.7529200911521912,0.6285468918085099,0.5727357268333435,0.7493210649490356
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00018_to_vangogh.jpg,7.040997743606567,13.868377361297608,0.7724533081054688,0.6579698312282563,0.5124011039733887,0.7593527626991272
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00018_to_cezanne.jpg,7.76268458366394,11.589116611480712,0.7685543298721313,0.6499432945251464,0.5268846750259399,0.716937814950943
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00029_to_monet.jpg,5.176188230514526,10.112483401298523,0.8511544466018677,0.7594113838672638,0.3981367349624634,0.7064363265037537
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00029_to_photo.jpg,4.971390962600708,9.402273755073548,0.8057360649108887,0.5801620924472809,0.4163224697113037,0.7874788331985474
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00029_to_vangogh.jpg,6.439390182495117,14.808415055274963,0.7394802570343018,0.6789374649524689,0.44246965646743774,0.7460625100135804
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00029_to_cezanne.jpg,6.290616273880005,11.446897840499878,0.7390092611312866,0.6663470733165741,0.44210609793663025,0.7260373294353485
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00057_to_monet.jpg,8.950169801712036,11.74808205127716,0.7582197189331055,0.7149168801307678,0.4746357798576355,0.6801116824150085
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00057_to_photo.jpg,8.353475093841553,10.121895756721496,0.713154673576355,0.6217660319805145,0.5319575667381287,0.7396307194232941
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00057_to_vangogh.jpg,10.369706630706787,16.046252927780152,0.7043740749359131,0.6628554618358612,0.5206847786903381,0.7348714709281922
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00057_to_cezanne.jpg,11.345016479492188,14.254163908958436,0.610393226146698,0.5884587949514389,0.5372350215911865,0.7240890932083129
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00075_to_monet.jpg,6.002933144569397,11.385684082508087,0.7961301803588867,0.6778242337703705,0.5741168856620789,0.7124702072143555
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00075_to_photo.jpg,3.3497791290283203,8.32998639345169,0.7248591184616089,0.6200952780246735,0.7132779359817505,0.875774632692337
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00075_to_vangogh.jpg,5.9472551345825195,14.695162029266358,0.7788300514221191,0.6704137647151946,0.6359922289848328,0.7338974297046661
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00075_to_cezanne.jpg,7.652280330657959,12.97993103981018,0.7393858432769775,0.5939963454008103,0.5897605419158936,0.7080274736881256
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00092_to_monet.jpg,8.525352001190186,11.430648760795593,0.7093936204910278,0.7038657450675965,0.48941075801849365,0.6972074747085572
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00092_to_photo.jpg,8.031019687652588,10.453725061416627,0.6414347887039185,0.6081636619567871,0.5754309296607971,0.891973603963852
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00092_to_vangogh.jpg,9.842067241668701,16.18553172111511,0.666266679763794,0.6913028013706207,0.5463558435440063,0.725462611913681
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00092_to_cezanne.jpg,12.568715572357178,16.49725712776184,0.6751270294189453,0.6523090469837188,0.586465060710907,0.7556559932231903
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00153_to_monet.jpg,6.821778297424316,11.403363943099976,0.7339676022529602,0.6608877527713776,0.4638832211494446,0.7094670009613037
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00153_to_photo.jpg,6.385597467422485,10.179365048408508,0.7366254329681396,0.6205851924419403,0.5366721153259277,0.7620579648017883
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00153_to_vangogh.jpg,8.202687501907349,16.29526200771332,0.7468087673187256,0.6570689868927002,0.5193241834640503,0.7693648874759674
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00153_to_cezanne.jpg,8.425313949584961,13.845891089439393,0.7686898708343506,0.6526174819469452,0.4754049777984619,0.741050900220871
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00184_to_monet.jpg,8.113096714019775,11.86290620803833,0.7011237144470215,0.7211399734020233,0.5069340467453003,0.7077293109893799
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00184_to_photo.jpg,6.459473371505737,10.171893229484558,0.6871482133865356,0.6199248760938645,0.4838619828224182,0.8718474090099335
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00184_to_vangogh.jpg,8.124938011169434,15.282221517562867,0.6843304634094238,0.6984661197662354,0.4846820831298828,0.718300746679306
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00184_to_cezanne.jpg,9.0301673412323,13.309237794876099,0.6555383205413818,0.6642053270339966,0.5121041536331177,0.7165242350101471
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00217_to_monet.jpg,8.2344069480896,12.638932089805603,0.8405756950378418,0.6940480709075928,0.4210006296634674,0.7036770862340928
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00217_to_photo.jpg,7.22947883605957,10.593695793151856,0.862444281578064,0.5415134078264237,0.4893767833709717,0.8143764913082123
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00217_to_vangogh.jpg,9.44478988647461,17.577672157287598,0.7997899651527405,0.6608119916915893,0.45759403705596924,0.7357310378551483
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00217_to_cezanne.jpg,10.705283641815186,16.075364265441895,0.7390804886817932,0.5991497945785522,0.47852039337158203,0.7381849825382233
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00245_to_monet.jpg,9.440240383148193,11.850068011283874,0.7678942680358887,0.7267330694198608,0.49574512243270874,0.6837260389328003
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00245_to_photo.jpg,8.408952236175537,9.62274816274643,0.7200016975402832,0.6229075288772583,0.6035344004631042,0.8434002161026001
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00245_to_vangogh.jpg,11.084380626678467,17.042017259597777,0.7661804556846619,0.6642939901351929,0.5119519233703613,0.7194353473186493
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00245_to_cezanne.jpg,12.595597743988037,15.886912870407105,0.7796703577041626,0.6689416253566742,0.5430405139923096,0.7154817259311677
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00278_to_monet.jpg,12.083519458770752,13.607971611022949,0.7798638343811035,0.7072214221954346,0.5309998989105225,0.6894876170158386
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00278_to_photo.jpg,11.055939674377441,10.707888522148131,0.7018755078315735,0.6089284712076187,0.6923224329948425,0.8053369617462158
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00278_to_vangogh.jpg,14.319301128387451,19.24611678123474,0.7371805906295776,0.6596993398666382,0.5704463124275208,0.7195191860198975
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00278_to_cezanne.jpg,13.626308917999268,15.426058902740479,0.709818959236145,0.5939278173446655,0.5831381678581238,0.7160587513446808
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00282_to_monet.jpg,6.883281707763672,10.202002701759339,0.758322536945343,0.7209073293209076,0.4510829448699951,0.7086572051048279
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00282_to_photo.jpg,6.777749538421631,9.62398153066635,0.7088586091995239,0.6090486580133438,0.4965679943561554,0.7936016356945038
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00282_to_vangogh.jpg,7.427924633026123,14.511667952537536,0.7417224645614624,0.6798310029506683,0.45264190435409546,0.7687809431552887
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00282_to_cezanne.jpg,8.656287908554077,12.366626977920532,0.7257195115089417,0.6565656292438508,0.5112652778625488,0.7586304819583893
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00286_to_monet.jpg,9.392984390258789,11.525598220825195,0.7320159673690796,0.6289053249359131,0.4523277282714844,0.7042475247383118
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00286_to_photo.jpg,9.124459028244019,10.449530653953552,0.6903082132339478,0.6156784254312515,0.5079677104949951,0.7925141036510468
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00286_to_vangogh.jpg,9.646540641784668,15.436262354850768,0.7823203206062317,0.6732783913612366,0.4383496344089508,0.7473175191879272
