src_style,tgt_style,src_image,gen_image,content_vgg,style_vgg,clip_content,clip_style,content_lpips,style_lpips
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00018_to_photo.jpg,7.805526494979858,11.76065465927124,0.7397876977920532,0.6541794246435165,0.5337043404579163,0.7529264831542969
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00018_to_vangogh.jpg,7.875648498535156,15.575642652511597,0.742862343788147,0.6139706337451935,0.5330116152763367,0.762422924041748
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00018_to_cezanne.jpg,7.878530025482178,13.128882780075074,0.7478122711181641,0.6114051473140717,0.5340085625648499,0.7300250053405761
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00027.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00027_to_photo.jpg,7.718790769577026,11.962867813110352,0.681739330291748,0.6082007247209549,0.46270057559013367,0.7941960322856904
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00027.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00027_to_vangogh.jpg,7.716831684112549,15.745954971313477,0.6373860836029053,0.6229859113693237,0.45722293853759766,0.7882100355625152
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00027.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00027_to_cezanne.jpg,7.681093692779541,13.342226400375367,0.673404335975647,0.6189439332485199,0.4573884904384613,0.7611036336421967
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00029_to_photo.jpg,5.3019609451293945,10.39409505367279,0.7664783596992493,0.5936066365242004,0.3806765079498291,0.7596893894672394
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00029_to_vangogh.jpg,5.2672553062438965,14.337068600654602,0.8022933602333069,0.6831550478935242,0.379258930683136,0.7584919250011444
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00029_to_cezanne.jpg,5.304471492767334,11.821469836235046,0.7731470465660095,0.6944913828372955,0.3861043453216553,0.7269491720199585
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00044.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00044_to_photo.jpg,7.659414768218994,12.910611515045167,0.7298637628555298,0.6181314134597778,0.4882526993751526,0.7782095634937286
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00044.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00044_to_vangogh.jpg,7.675094366073608,16.644484167098998,0.7089256048202515,0.5891785842180252,0.48980677127838135,0.7878910493850708
