src_style,tgt_style,src_image,gen_image,content_vgg,style_vgg,clip_content,clip_style,content_lpips,style_lpips
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00018_to_monet.jpg,4.613042831420898,8.656447114944458,0.7595173716545105,0.624764564037323,0.4000612199306488,0.7088900989294052
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00018_to_photo.jpg,6.017472505569458,8.714879405498504,0.700424075126648,0.610755056142807,0.6129705905914307,0.7554020547866821
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00018_to_vangogh.jpg,5.023266792297363,12.520095176696778,0.7534646987915039,0.6207983779907227,0.4630674123764038,0.7675555109977722
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00018_to_cezanne.jpg,5.162827253341675,9.496919651031494,0.7496293783187866,0.5758030110597611,0.4911264181137085,0.73100332736969
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00029_to_monet.jpg,4.4368932247161865,9.083469815254212,0.6622764468193054,0.6738713133335114,0.43063852190971375,0.7560538572072982
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00029_to_photo.jpg,5.274531006813049,8.758467147350311,0.5951652526855469,0.6163437217473984,0.5656329393386841,0.8106932401657104
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00029_to_vangogh.jpg,4.5689380168914795,12.836555366516114,0.6704650521278381,0.6586105585098266,0.4511856734752655,0.7931235420703888
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00029_to_cezanne.jpg,4.632422685623169,9.680798363685607,0.6081026792526245,0.6003584772348404,0.45797455310821533,0.7709187972545624
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00057_to_monet.jpg,6.6481688022613525,9.173701403141022,0.7913157343864441,0.7481110656261444,0.45527321100234985,0.7025318622589112
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00057_to_photo.jpg,7.800491809844971,8.688990862369538,0.6840428709983826,0.6525146842002869,0.5998979806900024,0.7514899885654449
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00057_to_vangogh.jpg,6.774585247039795,12.788096570968628,0.7980126142501831,0.6897375500202179,0.47828590869903564,0.7704833292961121
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00057_to_cezanne.jpg,7.0983898639678955,9.856140232086181,0.7479280233383179,0.6578308737277985,0.5056126117706299,0.7420137012004853
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00075_to_monet.jpg,1.7985914945602417,7.971048445701599,0.9161175489425659,0.7129642701148987,0.3301887512207031,0.7247222900390625
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00075_to_photo.jpg,3.1383814811706543,8.364379930496217,0.7440659999847412,0.5963650727272034,0.5613127946853638,0.7704175329208374
