src_style,tgt_style,src_image,gen_image,content_vgg,style_vgg,clip_content,clip_style,content_lpips,style_lpips
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00018_to_monet.jpg,6.565338134765625,10.029843311309815,0.8337690830230713,0.7250024628639221,0.4909818172454834,0.7010134279727935
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00018_to_photo.jpg,6.209077835083008,9.109517798423767,0.7525362968444824,0.6334764206409454,0.5404580235481262,0.7370044732093811
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00018_to_vangogh.jpg,7.011430263519287,13.868780479431152,0.7669326663017273,0.6563167929649353,0.49926334619522095,0.7621341753005981
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00018_to_cezanne.jpg,7.683602333068848,11.423295016288757,0.7782635688781738,0.6781926894187927,0.5277659893035889,0.7231968724727631
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00029_to_monet.jpg,5.713604927062988,10.505570907592773,0.8076366782188416,0.7472513294219971,0.4308261573314667,0.7018337279558182
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00029_to_photo.jpg,5.262509346008301,9.833284828662872,0.7481602430343628,0.591901461482048,0.4138360023498535,0.773926911354065
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00029_to_vangogh.jpg,6.115747928619385,14.3521302318573,0.7758976817131042,0.6822526288032532,0.4323403835296631,0.7450364339351654
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00029_to_cezanne.jpg,6.558649063110352,11.639619235992432,0.7947643399238586,0.6605871713161469,0.4554785192012787,0.7303167188167572
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00057_to_monet.jpg,9.3157320022583,12.107657146453857,0.7547858953475952,0.6989035606384277,0.4591993987560272,0.6786067086458206
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00057_to_photo.jpg,8.406230211257935,10.351889033317565,0.6936367154121399,0.6225853192806244,0.5171719789505005,0.7346811628341675
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00057_to_vangogh.jpg,10.65719747543335,16.343116807937623,0.6708096861839294,0.6427469754219055,0.5162265300750732,0.7426111805438995
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00057_to_cezanne.jpg,11.705152034759521,14.678634672164916,0.5981666445732117,0.5775603067874908,0.5295125842094421,0.7273564994335174
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00075_to_monet.jpg,7.1592700481414795,12.376697602272033,0.762770414352417,0.6663814222812653,0.570005476474762,0.7145343673229217
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00075_to_photo.jpg,3.2603466510772705,8.313787090778352,0.7624725103378296,0.6282726061344147,0.6518098711967468,0.8318461608886719
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00075_to_vangogh.jpg,6.869516372680664,15.51841854095459,0.7554489374160767,0.6414627397060394,0.6143336296081543,0.7372592413425445
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00075_to_cezanne.jpg,8.747247457504272,14.035727829933167,0.7509681582450867,0.6276136004924774,0.5947105288505554,0.7067114663124084
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00092_to_monet.jpg,8.83889889717102,12.003919553756713,0.6961330771446228,0.7028500652313232,0.49677497148513794,0.6924342119693756
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00092_to_photo.jpg,7.978010177612305,10.737084832191467,0.6717922687530518,0.602448689341545,0.5388179421424866,0.8547409510612488
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00092_to_vangogh.jpg,10.226847171783447,16.6295534324646,0.6953962445259094,0.6701379156112671,0.540240466594696,0.7235827457904815
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00092_to_cezanne.jpg,12.462193965911865,15.736839904785157,0.6144870519638062,0.6500160896778107,0.6247128248214722,0.7542358422279358
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00153_to_monet.jpg,6.797987937927246,11.440908212661743,0.7291771769523621,0.6654790937900543,0.45105355978012085,0.7141784679889679
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00153_to_photo.jpg,6.411011695861816,10.427285890579224,0.7418110370635986,0.6070395630598068,0.5122702121734619,0.7688634037971497
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00153_to_vangogh.jpg,8.303241729736328,16.47189018726349,0.6916906833648682,0.6449329817295074,0.5052083134651184,0.7728800082206726
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00153_to_cezanne.jpg,6.822769641876221,11.64658639907837,0.7534198760986328,0.6355909842252732,0.47181665897369385,0.7398274421691895
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00184_to_monet.jpg,8.950134754180908,12.566515860557557,0.7147620320320129,0.7193833720684052,0.5483320355415344,0.702735869884491
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00184_to_photo.jpg,6.471250295639038,10.495380673408508,0.6649223566055298,0.6105885988473893,0.462917298078537,0.8371470975875854
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00184_to_vangogh.jpg,8.798563480377197,15.991588397026062,0.6931357383728027,0.6950521516799927,0.5011430382728577,0.7244183468818665
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00184_to_cezanne.jpg,10.347463130950928,14.865811371803284,0.6687437295913696,0.6657822036743164,0.5459461808204651,0.7289439368247986
