src_style,tgt_style,src_image,gen_image,content_vgg,style_vgg,clip_content,clip_style,content_lpips,style_lpips
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00018_to_monet.jpg,8.855658054351807,12.400562810897828,0.6820541024208069,0.6153307873010635,0.6195212006568909,0.7468483293056488
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00018_to_photo.jpg,9.450653553009033,12.620829730033874,0.7176350355148315,0.6293907469511032,0.6853039264678955,0.7904137682914734
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00018_to_vangogh.jpg,9.037474632263184,16.166100950241088,0.7153522968292236,0.6388539266586304,0.6173580288887024,0.7815981578826904
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00018_to_cezanne.jpg,8.603838920593262,12.598924527168274,0.7059470415115356,0.5900818866491317,0.6171568036079407,0.7415177822113037
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00029_to_monet.jpg,7.7520153522491455,12.797266058921814,0.6017851829528809,0.6419490694999694,0.5439372658729553,0.7674033892154694
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00029_to_photo.jpg,11.09877061843872,15.196878051757812,0.5114829540252686,0.602417814731598,0.6329998970031738,0.8405927634239196
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00029_to_vangogh.jpg,8.542936325073242,17.12404870033264,0.5805226564407349,0.6233657884597779,0.560912013053894,0.8206749939918518
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00029_to_cezanne.jpg,8.081211566925049,13.628889060020446,0.598831832408905,0.5983080065250397,0.5485717058181763,0.7775602197647095
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00057_to_monet.jpg,10.800398349761963,12.95453001499176,0.6184384226799011,0.6192124980688095,0.607006311416626,0.7333994626998901
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00057_to_photo.jpg,12.115185737609863,13.590228986740112,0.5737867951393127,0.6054104852676392,0.6717577576637268,0.7829186725616455
