src_style,tgt_style,src_image,gen_image,content_vgg,style_vgg,clip_content,clip_style,content_lpips,style_lpips
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00018_to_monet.jpg,5.154253721237183,9.095840864181518,0.6589158177375793,0.5606345790624618,0.47946786880493164,0.7191759896278381
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00018_to_photo.jpg,5.677228927612305,9.244344100952148,0.7077081203460693,0.614698338508606,0.5239656567573547,0.7347350811958313
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00018_to_vangogh.jpg,7.017791748046875,13.711051220893859,0.6804989576339722,0.5736112350225449,0.5926260948181152,0.7914527213573456
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00018_to_cezanne.jpg,5.24517822265625,9.681451036930085,0.7525326013565063,0.5850807160139084,0.4830774664878845,0.7396475720405579
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00029_to_monet.jpg,3.7624287605285645,9.076753001213074,0.7419545650482178,0.7104503226280212,0.3744145631790161,0.7236350166797638
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00029_to_photo.jpg,4.438022613525391,8.478300948143005,0.716078519821167,0.6033258092403412,0.4550066292285919,0.723761887550354
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00029_to_vangogh.jpg,4.116655349731445,12.987776441574097,0.6210578680038452,0.6515637421607972,0.4061063230037689,0.7726640510559082
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00029_to_cezanne.jpg,3.7013347148895264,9.150419387817383,0.8182514309883118,0.6747485876083374,0.3720848560333252,0.7225282526016236
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00057_to_monet.jpg,6.234276056289673,9.208828122615815,0.8536540269851685,0.7218731737136841,0.3949590027332306,0.6929928141832352
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00057_to_photo.jpg,6.45180869102478,8.745328884124756,0.7263514995574951,0.6397945034503937,0.42258864641189575,0.7160915744304657
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00057_to_vangogh.jpg,6.613463640213013,13.033555207252503,0.6859582662582397,0.6336540710926056,0.43074625730514526,0.7681185925006866
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00057_to_cezanne.jpg,6.071706533432007,9.266881053447724,0.8340926170349121,0.6450265669822692,0.3933362066745758,0.7269790756702423
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00075_to_monet.jpg,2.2883546948432922,8.252277494668961,0.8102186918258667,0.6085945099592209,0.4367204010486603,0.7303123170137406
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00075_to_photo.jpg,3.061501145362854,8.326212649345399,0.7745848894119263,0.6017743784189225,0.5212289094924927,0.7437162506580353
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00075_to_vangogh.jpg,2.471219062805176,12.032923073768616,0.8085108995437622,0.6336776769161224,0.460282564163208,0.7992104649543762
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00075_to_cezanne.jpg,2.664112150669098,8.790744872093201,0.7900668382644653,0.6612721943855285,0.4805269241333008,0.733080495595932
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00092_to_monet.jpg,5.617293834686279,9.122704126834869,0.7335420846939087,0.6864060485363006,0.44826430082321167,0.7130842018127441
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00092_to_photo.jpg,6.114132881164551,9.254307861328124,0.7035024166107178,0.5777802556753159,0.5047874450683594,0.7415150761604309
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00092_to_vangogh.jpg,5.900064945220947,13.372484393119812,0.7565935850143433,0.6277745962142944,0.48086410760879517,0.7736633706092835
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00092_to_cezanne.jpg,5.36296820640564,9.701138997077942,0.7893102169036865,0.6193805932998657,0.4354287385940552,0.7265359878540039
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00153_to_monet.jpg,5.0093488693237305,9.20839596271515,0.6709924936294556,0.626750573515892,0.4227696657180786,0.7361357247829438
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00153_to_photo.jpg,5.0084052085876465,8.89722666501999,0.7386367321014404,0.64483114361763,0.44938886165618896,0.734928514957428
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00153_to_vangogh.jpg,4.719741582870483,13.013400473594665,0.7018489837646484,0.6187338161468506,0.43156421184539795,0.8211876308917999
