src_style,tgt_style,src_image,tgt_ref_image,gen_image,content_lpips,style_lpips,content_vgg,style_vgg,clip_content,clip_style,clip_text
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-02 00_36_32.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.3899136781692505,0.7971092462539673,4.290153503417969,6.8549559116363525,0.8559255599975586,0.5960579514503479,0.22646716237068176
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-03 09_47_19.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.3899136781692505,0.7272505760192871,4.290153503417969,10.812955856323242,0.8559255599975586,0.4526420533657074,0.22646716237068176
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-04 11_06_56.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.3899136781692505,0.7480628490447998,4.290153503417969,9.82332444190979,0.8559255599975586,0.6289557814598083,0.22646716237068176
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-05 21_54_30.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.3899136781692505,0.7163592576980591,4.290153503417969,8.159271001815796,0.8559255599975586,0.662746787071228,0.22646716237068176
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-06 15_33_46.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.3899136781692505,0.8306201696395874,4.290153503417969,12.521088600158691,0.8559255599975586,0.485600084066391,0.22646716237068176
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-07 22_18_53.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.3899136781692505,0.7929172515869141,4.290153503417969,12.927140235900879,0.8559255599975586,0.4833287000656128,0.22646716237068176
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-08 13_12_18.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.3899136781692505,0.7680107951164246,4.290153503417969,12.761255264282227,0.8559255599975586,0.4837578535079956,0.22646716237068176
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-08 17_06_41.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.3899136781692505,0.7634067535400391,4.290153503417969,7.417714595794678,0.8559255599975586,0.6111488938331604,0.22646716237068176
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-09 00_16_45.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.3899136781692505,0.7860403060913086,4.290153503417969,6.445724964141846,0.8559255599975586,0.556564450263977,0.22646716237068176
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-12 16_56_23.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.3899136781692505,0.7623697519302368,4.290153503417969,10.146206855773926,0.8559255599975586,0.5955132246017456,0.22646716237068176
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 09_33_33.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.3899136781692505,0.7391523122787476,4.290153503417969,9.659096240997314,0.8559255599975586,0.5686547160148621,0.22646716237068176
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 13_38_43.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.3899136781692505,0.7872782945632935,4.290153503417969,7.9442644119262695,0.8559255599975586,0.45676189661026,0.22646716237068176
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 13_56_45.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.3899136781692505,0.7283204793930054,4.290153503417969,10.226352214813232,0.8559255599975586,0.6471573710441589,0.22646716237068176
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 17_01_58.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.3899136781692505,0.8068729639053345,4.290153503417969,7.303291320800781,0.8559255599975586,0.6175360679626465,0.22646716237068176
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 21_38_57.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.3899136781692505,0.6901987791061401,4.290153503417969,8.139995098114014,0.8559255599975586,0.6282287836074829,0.22646716237068176
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-15 17_41_16.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.3899136781692505,0.8424972295761108,4.290153503417969,10.368027210235596,0.8559255599975586,0.5889065265655518,0.22646716237068176
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-15 19_04_35.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.3899136781692505,0.7348021268844604,4.290153503417969,12.570333003997803,0.8559255599975586,0.5883249044418335,0.22646716237068176
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-16 06_30_29.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.3899136781692505,0.7171880006790161,4.290153503417969,8.485575199127197,0.8559255599975586,0.4294300675392151,0.22646716237068176
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-19 04_08_24.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.3899136781692505,0.7754141092300415,4.290153503417969,7.466617107391357,0.8559255599975586,0.5999334454536438,0.22646716237068176
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.3899136781692505,0.7580471038818359,4.290153503417969,9.212850570678711,0.8559255599975586,0.4632937014102936,0.22646716237068176
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.3899136781692505,0.6863971948623657,4.290153503417969,8.237056493759155,0.8559255599975586,0.5720337629318237,0.22646716237068176
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-23 06_52_05.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.3899136781692505,0.7750321626663208,4.290153503417969,5.900715947151184,0.8559255599975586,0.5965810418128967,0.22646716237068176
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-23 22_47_17.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.3899136781692505,0.7778648138046265,4.290153503417969,10.571683406829834,0.8559255599975586,0.5585060715675354,0.22646716237068176
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-24 01_43_47.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.3899136781692505,0.7534157633781433,4.290153503417969,9.465702295303345,0.8559255599975586,0.6721020936965942,0.22646716237068176
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-24 18_23_47.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.3899136781692505,0.7694169282913208,4.290153503417969,7.777671813964844,0.8559255599975586,0.6383242607116699,0.22646716237068176
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-26 11_21_11.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.3899136781692505,0.7599570155143738,4.290153503417969,9.62147331237793,0.8559255599975586,0.6015843152999878,0.22646716237068176
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-26 13_45_19.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.3899136781692505,0.7122097015380859,4.290153503417969,9.184092044830322,0.8559255599975586,0.5749468207359314,0.22646716237068176
