src_style,tgt_style,src_image,gen_image,content_vgg,style_vgg,clip_content,clip_style,content_lpips,style_lpips
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00018_to_monet.jpg,6.197398900985718,9.010437061786652,0.652999758720398,0.5917847585678101,0.5592560768127441,0.7188881421089173
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00018_to_photo.jpg,5.594263792037964,8.31997929096222,0.7167366743087769,0.6367310339212418,0.505506694316864,0.7248916220664978
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00018_to_vangogh.jpg,6.181440591812134,12.551044244766235,0.6159825921058655,0.5709357804059982,0.5575675964355469,0.7949775290489197
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00018_to_cezanne.jpg,6.152924537658691,9.50128031015396,0.6763852834701538,0.5672992795705796,0.5488342046737671,0.7460978710651398
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00029_to_monet.jpg,4.491345643997192,8.306440010070801,0.5378456711769104,0.6263421112298966,0.4806253910064697,0.7416974759101868
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00029_to_photo.jpg,4.445995450019836,7.956584746837616,0.795750617980957,0.6016203516721725,0.4803982079029083,0.7545610415935516
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00029_to_vangogh.jpg,4.510705351829529,11.982217965126038,0.5462546944618225,0.6184288811683655,0.4879833459854126,0.7847288930416108
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00029_to_cezanne.jpg,4.431490182876587,8.72298717021942,0.6090365648269653,0.626124131679535,0.47665518522262573,0.7495899295806885
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00057_to_monet.jpg,8.096926927566528,9.516345806121826,0.5654812455177307,0.5821365869045257,0.5299323201179504,0.7066200733184814
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00057_to_photo.jpg,7.286693811416626,8.632643451690674,0.7573795318603516,0.6241704106330872,0.46929609775543213,0.7102242004871369
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00057_to_vangogh.jpg,8.106125116348267,13.027556385993957,0.5425875186920166,0.5913685572147369,0.5301717519760132,0.7822240102291107
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00057_to_cezanne.jpg,7.973324775695801,9.903972702026367,0.5505602359771729,0.5760767614841461,0.5264825224876404,0.733806186914444
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00075_to_monet.jpg,3.0036099553108215,8.124523688554763,0.5905716419219971,0.5037036830186844,0.5389506816864014,0.7577372515201568
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00075_to_photo.jpg,2.7955658435821533,7.667789316177368,0.7087023258209229,0.5925090557336807,0.4894701838493347,0.7288839852809906
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00075_to_vangogh.jpg,3.0121935606002808,11.774273450374602,0.6004670858383179,0.5495000863075257,0.5424017906188965,0.8326046252250672
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00075_to_cezanne.jpg,3.0524338483810425,8.537925972938538,0.5794411301612854,0.5223073476552963,0.5397019386291504,0.7559328293800354
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00092_to_monet.jpg,6.590309143066406,8.690405170917511,0.5865500569343567,0.6627099132537841,0.552452802658081,0.7244653654098511
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00092_to_photo.jpg,6.320483684539795,8.489533295631409,0.6458078026771545,0.5449979186058045,0.5030508637428284,0.738587646484375
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00092_to_vangogh.jpg,6.692992925643921,12.357615976333618,0.5289018154144287,0.6206492841243744,0.5603027939796448,0.7668732762336731
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00092_to_cezanne.jpg,6.581869125366211,9.137883219718933,0.5541138052940369,0.5972815155982971,0.5539898872375488,0.7328137302398682
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00153_to_monet.jpg,5.514529466629028,8.47379182100296,0.6539257764816284,0.6374639642238616,0.5039730072021484,0.7525455069541931
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00153_to_photo.jpg,5.309825420379639,8.113868112564086,0.763359546661377,0.6454455411434173,0.4714718163013458,0.7579912054538727
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00153_to_vangogh.jpg,5.518503904342651,12.112594485282898,0.6718546748161316,0.6439913952350617,0.5026301741600037,0.8371854472160339
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00153_to_cezanne.jpg,5.398356199264526,8.835657961368561,0.6722655892372131,0.614612706899643,0.5007039904594421,0.788414009809494
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00184_to_monet.jpg,5.752876281738281,8.349866304397583,0.6133167743682861,0.6750258076190948,0.5541619062423706,0.770158474445343
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00184_to_photo.jpg,5.541388750076294,8.157201869487762,0.7582570314407349,0.5883654469251632,0.4926883280277252,0.7895440316200256
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00184_to_vangogh.jpg,5.81570839881897,11.992597885131836,0.5741795897483826,0.645787844657898,0.5581409931182861,0.7698217570781708
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00184_to_cezanne.jpg,5.77593469619751,8.809287066459655,0.5504938960075378,0.6118136894702911,0.5516753196716309,0.7537077295780182
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00217_to_monet.jpg,6.751571893692017,9.20971673965454,0.5686001181602478,0.6098686641454697,0.505261242389679,0.7226473820209504
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00217_to_photo.jpg,6.341365814208984,8.971026754379272,0.7766725420951843,0.582623906135559,0.44686222076416016,0.728834456205368
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00217_to_vangogh.jpg,6.88016414642334,12.822148809432983,0.5605495572090149,0.6223615431785583,0.5147703886032104,0.7687688899040223
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00217_to_cezanne.jpg,6.751309871673584,9.700951461791993,0.6047558784484863,0.5885258156061173,0.5003634095191956,0.7358555507659912
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00245_to_monet.jpg,7.729476690292358,8.643356609344483,0.5943036079406738,0.600828458070755,0.5988544821739197,0.7329627621173859
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00245_to_photo.jpg,7.476855993270874,8.12159835100174,0.6876827478408813,0.639630160331726,0.6137853264808655,0.7940716004371643
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00245_to_vangogh.jpg,7.813199520111084,12.245566930770874,0.5943275690078735,0.5935027104616165,0.6104011535644531,0.7630021131038666
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00245_to_cezanne.jpg,7.725363731384277,9.245367884635925,0.6384134292602539,0.6047325336933136,0.5960526466369629,0.7425921189785004
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00278_to_monet.jpg,10.440102577209473,10.328129396438598,0.6081343293190002,0.5621679615974426,0.5829778909683228,0.7047698807716369
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00278_to_photo.jpg,9.264443397521973,9.052206683158875,0.7865390181541443,0.6291194790601731,0.5287185907363892,0.7266394257545471
