src_style,tgt_style,src_image,gen_image,content_vgg,style_vgg,clip_content,clip_style,content_lpips,style_lpips
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00018_to_monet.jpg,6.536513805389404,10.101242098808289,0.7563982009887695,0.6688212335109711,0.474220871925354,0.6988104844093322
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00018_to_photo.jpg,6.31782603263855,8.955361168384552,0.742201566696167,0.6305143940448761,0.5929123163223267,0.7493683362007141
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00018_to_vangogh.jpg,7.686995267868042,14.537514939308167,0.7490361332893372,0.6565341413021087,0.5322344303131104,0.7475740873813629
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00018_to_cezanne.jpg,8.088318586349487,11.89085636138916,0.7821795344352722,0.6440948486328125,0.5226435661315918,0.7131928324699401
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00029_to_monet.jpg,5.549062967300415,10.563538722991943,0.8580095767974854,0.768577287197113,0.39842677116394043,0.7029321455955505
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00029_to_photo.jpg,4.724519848823547,8.793076536655427,0.762641966342926,0.5860216075181961,0.42786872386932373,0.8019491350650787
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00029_to_vangogh.jpg,6.877933979034424,15.30269585132599,0.7013733386993408,0.6864538168907166,0.44142383337020874,0.7370224630832672
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00029_to_cezanne.jpg,6.3502373695373535,11.545528388023376,0.7296301126480103,0.669006153345108,0.44118306040763855,0.7252510583400726
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00057_to_monet.jpg,8.981509923934937,11.811912360191345,0.7081757187843323,0.6723413443565369,0.4613621234893799,0.6833716714382172
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00057_to_photo.jpg,8.185842037200928,9.708552269935607,0.7569955587387085,0.6105857968330384,0.5341752171516418,0.7367752981185913
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00057_to_vangogh.jpg,10.479740619659424,16.12779962539673,0.6964638233184814,0.6510944974422455,0.5189988613128662,0.7343287324905395
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00057_to_cezanne.jpg,11.540203094482422,14.741437001228332,0.6098759770393372,0.5798495537042618,0.5255472660064697,0.7221358108520508
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00075_to_monet.jpg,5.218947768211365,10.626540334224702,0.79091477394104,0.6802296495437622,0.5339164137840271,0.7037581253051758
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00075_to_photo.jpg,3.0888853669166565,7.931075055599212,0.7799228429794312,0.6076597380638122,0.765436589717865,0.9170446681976319
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00075_to_vangogh.jpg,5.737391710281372,14.348734078407288,0.7768149375915527,0.669135971069336,0.6635384559631348,0.7375332593917847
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00075_to_cezanne.jpg,7.034386157989502,12.37093469619751,0.7826792001724243,0.634477641582489,0.5907264947891235,0.7133393943309784
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00092_to_monet.jpg,8.72783613204956,11.561228704452514,0.690579891204834,0.7058492636680603,0.4932730197906494,0.6935493838787079
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00092_to_photo.jpg,7.724202632904053,9.998451340198518,0.6546732187271118,0.6043574434518814,0.5777339935302734,0.8881264662742615
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00092_to_vangogh.jpg,10.49597454071045,17.051536808013918,0.6923691034317017,0.6652422857284546,0.5469527244567871,0.7350650322437287
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00092_to_cezanne.jpg,12.945697784423828,16.95213270187378,0.646923303604126,0.6496181559562683,0.5857829451560974,0.7635105693340302
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00153_to_monet.jpg,7.088763475418091,11.812956027984619,0.7597523331642151,0.6870886540412903,0.46685031056404114,0.7073359519243241
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00153_to_photo.jpg,6.131730794906616,9.697882766723632,0.7289007902145386,0.6313101130723954,0.538265585899353,0.7666792821884155
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00153_to_vangogh.jpg,8.995865821838379,17.157499389648436,0.7310692667961121,0.6578984546661377,0.5317647457122803,0.7627897393703461
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00153_to_cezanne.jpg,8.46968126296997,13.67525891304016,0.728151261806488,0.6478533089160919,0.5005938410758972,0.74251788854599
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00184_to_monet.jpg,8.376861095428467,12.062120308876038,0.6849836707115173,0.7004192984104156,0.5100957751274109,0.7075370383262635
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00184_to_photo.jpg,6.1948089599609375,9.803441038131714,0.6408384442329407,0.6137177038192749,0.48709437251091003,0.8870302939414978
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00184_to_vangogh.jpg,8.879443883895874,16.09163788795471,0.6770591139793396,0.6744450080394745,0.49601876735687256,0.7290183746814728
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00184_to_cezanne.jpg,8.88680124282837,13.114872002601624,0.6062532663345337,0.6564581656455993,0.5146276950836182,0.730363427400589
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00217_to_monet.jpg,7.94389533996582,12.134185810089111,0.8087608218193054,0.6782347512245178,0.4316737949848175,0.6956738299131393
