src_style,tgt_style,src_image,tgt_ref_image,gen_image,content_lpips,style_lpips,content_vgg,style_vgg,clip_content,clip_style,clip_text
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-02 00_36_32.jpg,../checkpoints-mse/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.41971325874328613,0.7902481555938721,5.9047627449035645,9.238919019699097,0.7221548557281494,0.7697409391403198,0.29678523540496826
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-03 09_47_19.jpg,../checkpoints-mse/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.41971325874328613,0.7427070140838623,5.9047627449035645,12.907971382141113,0.7221548557281494,0.5649163722991943,0.29678523540496826
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-04 11_06_56.jpg,../checkpoints-mse/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.41971325874328613,0.7613930702209473,5.9047627449035645,11.927826404571533,0.7221548557281494,0.6783031821250916,0.29678523540496826
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-05 21_54_30.jpg,../checkpoints-mse/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.41971325874328613,0.7054409980773926,5.9047627449035645,10.136726379394531,0.7221548557281494,0.6694483160972595,0.29678523540496826
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-06 15_33_46.jpg,../checkpoints-mse/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.41971325874328613,0.8406221270561218,5.9047627449035645,14.69247055053711,0.7221548557281494,0.6303949356079102,0.29678523540496826
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-07 22_18_53.jpg,../checkpoints-mse/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.41971325874328613,0.8022393584251404,5.9047627449035645,15.042740821838379,0.7221548557281494,0.5854291915893555,0.29678523540496826
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-08 13_12_18.jpg,../checkpoints-mse/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.41971325874328613,0.7996166348457336,5.9047627449035645,14.775527954101562,0.7221548557281494,0.5734623074531555,0.29678523540496826
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-08 17_06_41.jpg,../checkpoints-mse/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.41971325874328613,0.7644400596618652,5.9047627449035645,9.753710746765137,0.7221548557281494,0.6436312198638916,0.29678523540496826
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-09 00_16_45.jpg,../checkpoints-mse/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.41971325874328613,0.8045740127563477,5.9047627449035645,8.784999370574951,0.7221548557281494,0.6463374495506287,0.29678523540496826
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-12 16_56_23.jpg,../checkpoints-mse/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.41971325874328613,0.773138701915741,5.9047627449035645,12.220312118530273,0.7221548557281494,0.6410994529724121,0.29678523540496826
