src_style,tgt_style,src_image,gen_image,content_vgg,style_vgg,clip_content,clip_style,content_lpips,style_lpips
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00018_to_monet.jpg,11.243480682373047,15.049579601287842,0.7254006862640381,0.6593885004520417,0.6511039733886719,0.7630537641048432
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00018_to_photo.jpg,11.57571029663086,15.219442901611329,0.7040615081787109,0.6290105783939361,0.6791265606880188,0.7999699687957764
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00018_to_vangogh.jpg,11.335197925567627,18.576365299224854,0.7141677141189575,0.6341540086269378,0.6535606980323792,0.8010181570053101
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00018_to_cezanne.jpg,11.293060302734375,15.594112825393676,0.7221149802207947,0.6087086057662964,0.6543596982955933,0.7636964499950409
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00029_to_monet.jpg,9.615485668182373,14.42806923866272,0.6603650450706482,0.6766442346572876,0.5879697203636169,0.7887451934814453
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00029_to_photo.jpg,11.360906600952148,15.88156057357788,0.5695010423660278,0.641831094622612,0.6223143339157104,0.8384741139411926
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00029_to_vangogh.jpg,10.09995698928833,18.47156467437744,0.6772909164428711,0.6417851841449738,0.5847750902175903,0.818720098733902
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00029_to_cezanne.jpg,9.672791481018066,14.98951000213623,0.6647554636001587,0.6237862884998322,0.5883510112762451,0.7836848652362823
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00057_to_monet.jpg,11.980186939239502,15.270428380966187,0.6562069654464722,0.6527081203460693,0.634231448173523,0.7757459580898285
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00057_to_photo.jpg,15.131120681762695,18.176950426101683,0.5296030044555664,0.5681090772151947,0.7079739570617676,0.8504626488685608
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00057_to_vangogh.jpg,12.558426856994629,19.33948881149292,0.652826189994812,0.6382867538928986,0.6421085000038147,0.803018934726715
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00057_to_cezanne.jpg,12.054611682891846,15.828718042373657,0.6579915881156921,0.6176594877243042,0.6359968185424805,0.770180104970932
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00075_to_monet.jpg,8.629305839538574,14.299858846664428,0.6972815990447998,0.5971476882696152,0.6485023498535156,0.7651231265068055
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00075_to_photo.jpg,9.452934265136719,14.886204195022582,0.6891728639602661,0.5879022127389908,0.6911258697509766,0.8047124898433685
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00075_to_vangogh.jpg,9.150790929794312,18.265414686203002,0.6932339668273926,0.6060656392574311,0.6544919013977051,0.8033867716789246
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00075_to_cezanne.jpg,8.868787288665771,15.007395515441894,0.701026439666748,0.5711313146352768,0.6532330513000488,0.765901780128479
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00092_to_monet.jpg,11.994436264038086,15.658200531005859,0.55836021900177,0.644800546169281,0.6262542605400085,0.7768882036209106
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00092_to_photo.jpg,12.694946765899658,15.92270359992981,0.42405903339385986,0.5436186528205872,0.6824132204055786,0.8361535894870759
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00092_to_vangogh.jpg,12.543436050415039,19.706533365249634,0.5587002038955688,0.6184315288066864,0.6327943205833435,0.8094657862186432
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00092_to_cezanne.jpg,12.253108978271484,16.411797313690187,0.5520607233047485,0.6011220598220826,0.6325851082801819,0.7762519145011901
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00153_to_monet.jpg,8.729587078094482,13.732707920074462,0.6513853073120117,0.6189285600185395,0.5529447793960571,0.7927447807788849
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00153_to_photo.jpg,10.151240348815918,15.118465909957886,0.6051456928253174,0.6022302657365799,0.5821955800056458,0.843504798412323
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00153_to_vangogh.jpg,9.215625286102295,17.927464475631712,0.6234493255615234,0.6326503491401673,0.5549142360687256,0.8283335590362548
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00153_to_cezanne.jpg,8.811240196228027,14.49475492477417,0.6614575386047363,0.6050182539224624,0.5521500706672668,0.7973357141017914
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00184_to_monet.jpg,11.932634830474854,16.593551864624022,0.5289106965065002,0.6131881111860276,0.6450906991958618,0.7846364402770996
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00184_to_photo.jpg,12.082979679107666,16.596240406036376,0.4604053497314453,0.5681419342756271,0.6621185541152954,0.8408400785923004
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00184_to_vangogh.jpg,12.127604961395264,20.35665168762207,0.5341078042984009,0.6215763831138611,0.6384354829788208,0.8100629079341889
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00184_to_cezanne.jpg,11.901018619537354,17.149317846298217,0.5415682792663574,0.5895626467466354,0.6467186212539673,0.7821566879749298
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00217_to_monet.jpg,12.077847957611084,17.345541849136353,0.7392074465751648,0.6347138559818268,0.5591942071914673,0.7825085818767548
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00217_to_photo.jpg,14.015752792358398,19.128465728759764,0.6197772026062012,0.5832211846113204,0.6136372685432434,0.8293137431144715
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00217_to_vangogh.jpg,12.503758430480957,21.3523237323761,0.7230397462844849,0.6029786932468414,0.5672503709793091,0.8141946589946747
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00217_to_cezanne.jpg,12.056368827819824,17.887297601699828,0.758544385433197,0.5936176490783691,0.5586378574371338,0.7803374695777893
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00245_to_monet.jpg,13.27875280380249,15.85081805229187,0.655545711517334,0.6330809497833252,0.672056257724762,0.7734508848190308
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00245_to_photo.jpg,13.533149719238281,15.95372766494751,0.620529294013977,0.5998061406612396,0.6881859302520752,0.8098016571998596
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00245_to_vangogh.jpg,13.748506546020508,19.825049934387206,0.6621160507202148,0.6276913177967072,0.667165219783783,0.8004387331008911
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00245_to_cezanne.jpg,13.379286289215088,16.498719806671144,0.6312892436981201,0.5845399183034897,0.6715425252914429,0.7727409040927887
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00278_to_monet.jpg,14.106500625610352,15.94928150177002,0.6667559742927551,0.5993603491783142,0.6595140695571899,0.7481451416015625
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00278_to_photo.jpg,15.161015510559082,16.664465417861937,0.6153031587600708,0.597804314494133,0.7104605436325073,0.8078558754920959
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00278_to_vangogh.jpg,14.598874568939209,20.043649673461914,0.6473832726478577,0.5926232671737671,0.6587061285972595,0.7747893154621124
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00278_to_cezanne.jpg,14.409634590148926,16.87839818954468,0.6537600755691528,0.5614696842432022,0.6570041179656982,0.742958824634552
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00282_to_monet.jpg,12.289842128753662,16.96907126426697,0.5610460042953491,0.557375059723854,0.6001042127609253,0.7918618619441986
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00282_to_photo.jpg,15.169133186340332,19.790012016296387,0.5429760217666626,0.5593225610256195,0.6536160707473755,0.8375535273551941
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00282_to_vangogh.jpg,13.061064720153809,21.236689014434816,0.5483030080795288,0.5510414212942123,0.6088534593582153,0.8320258581638336
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00282_to_cezanne.jpg,12.363313674926758,17.619055690765382,0.5643675923347473,0.5372226548194885,0.6040738821029663,0.8009008383750915
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00286_to_monet.jpg,12.611384868621826,15.099704895019531,0.6575118899345398,0.5667798429727554,0.5678938031196594,0.7690549528598786
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00286_to_photo.jpg,13.225264549255371,15.426353521347046,0.6395316123962402,0.5680680584907531,0.6154158115386963,0.8211835563182831
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00286_to_vangogh.jpg,12.793296337127686,19.03420721054077,0.6560987234115601,0.5729510474205017,0.5618683099746704,0.8138586521148682
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00286_to_cezanne.jpg,12.626609325408936,15.764653768539429,0.6478257179260254,0.5415544784069062,0.5664856433868408,0.782025295495987
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00291_to_monet.jpg,12.51220178604126,15.193269786834717,0.6231518983840942,0.6172357904911041,0.6172258257865906,0.7646687293052673
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00291_to_photo.jpg,14.207411289215088,16.88783152580261,0.6095073223114014,0.6229161858558655,0.6571393013000488,0.815424839258194
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00291_to_vangogh.jpg,13.046765327453613,19.399100637435915,0.6242570877075195,0.6142191219329834,0.6194204688072205,0.8104983162879944
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00291_to_cezanne.jpg,12.603599548339844,15.944924631118774,0.6238348484039307,0.5870745462179184,0.618762731552124,0.7776516842842102
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00317_to_monet.jpg,8.967496395111084,14.44614179611206,0.5443052649497986,0.5628543722629548,0.691021203994751,0.7838607883453369
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00317_to_photo.jpg,9.895543575286865,15.095056962966918,0.5410270094871521,0.560470843911171,0.7389795184135437,0.834364470243454
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00317_to_vangogh.jpg,9.629608631134033,18.54577495574951,0.5571951866149902,0.5833873081207276,0.6992678642272949,0.8122235596179962
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00317_to_cezanne.jpg,9.15921688079834,15.127328615188599,0.5400902032852173,0.5502804797887803,0.6927911043167114,0.7756773293018341
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00334_to_monet.jpg,9.315077781677246,14.337256717681885,0.7222676277160645,0.6352035069465637,0.5839455723762512,0.7582584118843079
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00334_to_photo.jpg,8.917831897735596,13.55799898147583,0.7749530673027039,0.6116722857952118,0.620120644569397,0.7930488431453705
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00334_to_vangogh.jpg,9.559556007385254,18.133205375671388,0.7326353788375854,0.6174551916122436,0.587821900844574,0.807214766740799
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00334_to_cezanne.jpg,9.26237440109253,14.757091426849366,0.7254834175109863,0.6026997673511505,0.5887322425842285,0.765237284898758
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00349_to_monet.jpg,10.738332748413086,14.648690299987793,0.6194338202476501,0.6072489780187607,0.6370936632156372,0.7596260964870453
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00349_to_photo.jpg,12.622107982635498,16.46555154800415,0.6007261276245117,0.6166642278432846,0.7016497254371643,0.8153876519203186
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00349_to_vangogh.jpg,11.177421569824219,18.69273525238037,0.6157141923904419,0.598759593963623,0.6398208737373352,0.7941345179080963
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00349_to_cezanne.jpg,10.808532238006592,15.300623035430908,0.599961519241333,0.5502811270952225,0.640461802482605,0.7633533132076263
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00389_to_monet.jpg,8.067705869674683,13.240862436294556,0.873630702495575,0.5876378613710403,0.6650533676147461,0.8022011852264405
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00389_to_photo.jpg,8.786828994750977,13.741828203201294,0.8528666496276855,0.5779323077201843,0.7098471522331238,0.835407485961914
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00389_to_vangogh.jpg,7.774045467376709,16.41792681694031,0.853233277797699,0.582828225493431,0.6679085493087769,0.8480373930931091
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00389_to_cezanne.jpg,7.982973575592041,13.619164309501649,0.8591319918632507,0.5619949698448181,0.6710360050201416,0.7987850749492645
