src_style,tgt_style,src_image,tgt_ref_image,gen_image,content_lpips,style_lpips,content_vgg,style_vgg,clip_content,clip_style,clip_text
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-02 00_36_32.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.4505518972873688,0.7511998414993286,5.024929046630859,6.815788984298706,0.6962858438491821,0.7443712949752808,0.287522554397583
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-03 09_47_19.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.4505518972873688,0.7104403972625732,5.024929046630859,10.931890964508057,0.6962858438491821,0.5620408058166504,0.287522554397583
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-04 11_06_56.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.4505518972873688,0.7380235195159912,5.024929046630859,9.902580499649048,0.6962858438491821,0.6890046000480652,0.287522554397583
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-05 21_54_30.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.4505518972873688,0.7097737789154053,5.024929046630859,8.190065383911133,0.6962858438491821,0.6706390380859375,0.287522554397583
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-06 15_33_46.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.4505518972873688,0.8149635195732117,5.024929046630859,12.622770309448242,0.6962858438491821,0.6101995706558228,0.287522554397583
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-07 22_18_53.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.4505518972873688,0.7764453887939453,5.024929046630859,13.069828987121582,0.6962858438491821,0.573145866394043,0.287522554397583
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-08 13_12_18.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.4505518972873688,0.7552295923233032,5.024929046630859,12.865774154663086,0.6962858438491821,0.539807140827179,0.287522554397583
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-08 17_06_41.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.4505518972873688,0.7258162498474121,5.024929046630859,7.345427989959717,0.6962858438491821,0.6180757880210876,0.287522554397583
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-09 00_16_45.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.4505518972873688,0.7712020874023438,5.024929046630859,6.466798305511475,0.6962858438491821,0.6227233409881592,0.287522554397583
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-12 16_56_23.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.4505518972873688,0.7515004873275757,5.024929046630859,10.215253829956055,0.6962858438491821,0.6279664635658264,0.287522554397583
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 09_33_33.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.4505518972873688,0.7169348001480103,5.024929046630859,9.713516235351562,0.6962858438491821,0.5979819893836975,0.287522554397583
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 13_38_43.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.4505518972873688,0.7586362361907959,5.024929046630859,8.000590085983276,0.6962858438491821,0.5502634048461914,0.287522554397583
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 13_56_45.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.4505518972873688,0.7324655055999756,5.024929046630859,10.326886653900146,0.6962858438491821,0.7165592908859253,0.287522554397583
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 17_01_58.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.4505518972873688,0.7826254367828369,5.024929046630859,7.344214916229248,0.6962858438491821,0.6479471921920776,0.287522554397583
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 21_38_57.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.4505518972873688,0.6766694784164429,5.024929046630859,8.205678701400757,0.6962858438491821,0.6422353982925415,0.287522554397583
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-15 17_41_16.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.4505518972873688,0.8109723925590515,5.024929046630859,10.469996452331543,0.6962858438491821,0.7077466249465942,0.287522554397583
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-15 19_04_35.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.4505518972873688,0.738698422908783,5.024929046630859,12.739522933959961,0.6962858438491821,0.6199015378952026,0.287522554397583
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-16 06_30_29.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.4505518972873688,0.7111911773681641,5.024929046630859,8.570600986480713,0.6962858438491821,0.44472992420196533,0.287522554397583
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-19 04_08_24.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.4505518972873688,0.7578715085983276,5.024929046630859,7.59796929359436,0.6962858438491821,0.6150162816047668,0.287522554397583
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.4505518972873688,0.7681211233139038,5.024929046630859,9.439531326293945,0.6962858438491821,0.5093780755996704,0.287522554397583
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.4505518972873688,0.6740162372589111,5.024929046630859,8.333354234695435,0.6962858438491821,0.615753173828125,0.287522554397583
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-23 06_52_05.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.4505518972873688,0.76548171043396,5.024929046630859,5.965749263763428,0.6962858438491821,0.6766883134841919,0.287522554397583
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-23 22_47_17.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.4505518972873688,0.7643569111824036,5.024929046630859,10.68867826461792,0.6962858438491821,0.5970713496208191,0.287522554397583
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-24 01_43_47.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.4505518972873688,0.7437537908554077,5.024929046630859,9.5399169921875,0.6962858438491821,0.7166646718978882,0.287522554397583
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-24 18_23_47.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.4505518972873688,0.7700313329696655,5.024929046630859,7.877939224243164,0.6962858438491821,0.6921365261077881,0.287522554397583
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-26 11_21_11.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.4505518972873688,0.7558468580245972,5.024929046630859,9.70160961151123,0.6962858438491821,0.5835830569267273,0.287522554397583
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-26 13_45_19.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.4505518972873688,0.7077900171279907,5.024929046630859,9.223431587219238,0.6962858438491821,0.5784600377082825,0.287522554397583
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-27 00_11_53.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.4505518972873688,0.7709826231002808,5.024929046630859,8.726649284362793,0.6962858438491821,0.6435325741767883,0.287522554397583
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-27 19_16_38.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.4505518972873688,0.7621097564697266,5.024929046630859,7.3295183181762695,0.6962858438491821,0.592767596244812,0.287522554397583
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-28 23_31_26.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.4505518972873688,0.7354683876037598,5.024929046630859,6.227662086486816,0.6962858438491821,0.6816061735153198,0.287522554397583
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-30 04_58_18.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.4505518972873688,0.7656351327896118,5.024929046630859,8.5465989112854,0.6962858438491821,0.5826233625411987,0.287522554397583
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-31 07_26_58.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.4505518972873688,0.7346971035003662,5.024929046630859,7.806312084197998,0.6962858438491821,0.7099066972732544,0.287522554397583
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-31 19_51_31.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.4505518972873688,0.7298521995544434,5.024929046630859,5.261685729026794,0.6962858438491821,0.6028274893760681,0.287522554397583
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 09_56_58.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.4505518972873688,0.7773429155349731,5.024929046630859,9.471079111099243,0.6962858438491821,0.578417181968689,0.287522554397583
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 17_13_18.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.4505518972873688,0.7335176467895508,5.024929046630859,7.716364145278931,0.6962858438491821,0.6989355087280273,0.287522554397583
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 20_21_27.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.4505518972873688,0.7694955468177795,5.024929046630859,7.448901176452637,0.6962858438491821,0.6428405046463013,0.287522554397583
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-02 17_31_05.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.4505518972873688,0.7818169593811035,5.024929046630859,5.268678665161133,0.6962858438491821,0.5790283679962158,0.287522554397583
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-03 05_09_44.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.4505518972873688,0.7430430054664612,5.024929046630859,5.786070108413696,0.6962858438491821,0.6933452486991882,0.287522554397583
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-04 17_59_03.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.4505518972873688,0.7400907278060913,5.024929046630859,5.120521306991577,0.6962858438491821,0.6542273163795471,0.287522554397583
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-04 23_48_01.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.4505518972873688,0.7926437854766846,5.024929046630859,10.953087329864502,0.6962858438491821,0.6146767139434814,0.287522554397583
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 16_57_06.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.4505518972873688,0.7903944253921509,5.024929046630859,15.066143989562988,0.6962858438491821,0.4907640218734741,0.287522554397583
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 18_37_41.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.4505518972873688,0.791513204574585,5.024929046630859,10.578975677490234,0.6962858438491821,0.6715167760848999,0.287522554397583
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 19_58_36.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.4505518972873688,0.7836641073226929,5.024929046630859,6.458434581756592,0.6962858438491821,0.5465165376663208,0.287522554397583
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-07 11_35_03.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.4505518972873688,0.7870785593986511,5.024929046630859,5.749005556106567,0.6962858438491821,0.676776111125946,0.287522554397583
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-07 19_24_36.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.4505518972873688,0.7099305391311646,5.024929046630859,9.358042001724243,0.6962858438491821,0.6558300256729126,0.287522554397583
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-08 18_32_43.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.4505518972873688,0.8294507265090942,5.024929046630859,10.434083938598633,0.6962858438491821,0.7801299095153809,0.287522554397583
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-09 01_33_01.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.4505518972873688,0.7295945882797241,5.024929046630859,13.638487815856934,0.6962858438491821,0.576407790184021,0.287522554397583
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-09 05_36_32.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.4505518972873688,0.8484413623809814,5.024929046630859,3.606081962585449,0.6962858438491821,0.7229551076889038,0.287522554397583
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-11 06_54_09.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.4505518972873688,0.7407909631729126,5.024929046630859,12.645560264587402,0.6962858438491821,0.5592469573020935,0.287522554397583
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-14 04_12_06.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.4505518972873688,0.7875555753707886,5.024929046630859,7.5319836139678955,0.6962858438491821,0.661373496055603,0.287522554397583
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-14 17_52_24.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.4505518972873688,0.7491692304611206,5.024929046630859,10.178520917892456,0.6962858438491821,0.6431246399879456,0.287522554397583
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-15 04_13_27.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.4505518972873688,0.7019352912902832,5.024929046630859,8.653137683868408,0.6962858438491821,0.4471445679664612,0.287522554397583
