src_style,tgt_style,src_image,gen_image,content_vgg,style_vgg,clip_content,clip_style,content_lpips,style_lpips
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00018_to_monet.jpg,6.357609033584595,10.06320427417755,0.808650016784668,0.7057262885570527,0.459835410118103,0.6989246332645416
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00018_to_photo.jpg,6.692244529724121,9.826509704589844,0.7570433616638184,0.6223050689697266,0.5407084226608276,0.7393865656852722
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00018_to_vangogh.jpg,7.5211310386657715,14.454876708984376,0.7568536996841431,0.6571498835086822,0.5075690150260925,0.7625630807876587
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00018_to_cezanne.jpg,8.065962076187134,12.117052674293518,0.7395386695861816,0.6253697192668914,0.5171219706535339,0.7305417585372925
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00029_to_monet.jpg,5.472949028015137,10.758447608947755,0.860848069190979,0.7559323608875275,0.3947497308254242,0.7060699671506881
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00029_to_photo.jpg,5.875378131866455,10.688427128791808,0.8168008327484131,0.5648288780450821,0.4130021333694458,0.7549760258197784
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00029_to_vangogh.jpg,5.867866516113281,14.437793588638305,0.772930383682251,0.659836311340332,0.40378856658935547,0.7399985563755035
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00029_to_cezanne.jpg,5.951643466949463,11.192088837623595,0.7544364929199219,0.6656875121593475,0.43831902742385864,0.7260405170917511
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00057_to_monet.jpg,9.420722007751465,12.781234159469605,0.7039201259613037,0.6940582633018494,0.44493550062179565,0.6795431232452392
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00057_to_photo.jpg,8.84526538848877,11.09344711303711,0.7354627847671509,0.6212422335147858,0.5031616687774658,0.7282547044754029
