src_style,tgt_style,src_image,gen_image,content_vgg,style_vgg,clip_content,clip_style,content_lpips,style_lpips
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00018_to_monet.jpg,6.242022514343262,9.912018194198609,0.7822457551956177,0.6808198010921478,0.4678571820259094,0.7041030824184418
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00018_to_photo.jpg,6.414238929748535,9.46720335006714,0.7691115736961365,0.6227249324321746,0.5464807748794556,0.7370394539833068
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00018_to_vangogh.jpg,7.069188594818115,13.951268763542176,0.7862049341201782,0.6514422428607941,0.5014798045158386,0.7549608504772186
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00018_to_cezanne.jpg,8.32403302192688,12.070365471839905,0.7265855073928833,0.6392950916290283,0.5434826612472534,0.7200245285034179
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00029_to_monet.jpg,5.288975954055786,10.314504222869873,0.840193510055542,0.7795641255378724,0.41429072618484497,0.7075405132770538
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00029_to_photo.jpg,5.44620943069458,10.178073978424072,0.7841507196426392,0.6015771543979644,0.4131819009780884,0.7761529040336609
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00029_to_vangogh.jpg,6.13905143737793,14.547164449691772,0.7355897426605225,0.6846989440917969,0.4313430190086365,0.7462425434589386
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00029_to_cezanne.jpg,7.152485132217407,12.437052474021911,0.6855099201202393,0.6551762783527374,0.4534539580345154,0.7319704496860504
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00057_to_monet.jpg,8.857070446014404,11.664209842681885,0.7540183067321777,0.7224693131446839,0.44705653190612793,0.6813614618778229
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00057_to_photo.jpg,8.67797303199768,10.626129474639892,0.6881024837493896,0.6420918679237366,0.5167317986488342,0.7342507553100586
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00057_to_vangogh.jpg,10.640112400054932,16.326054992675783,0.6943768262863159,0.668605660200119,0.5132630467414856,0.7390242767333984
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00057_to_cezanne.jpg,11.659360885620117,14.600541105270386,0.6023370027542114,0.6049047785997391,0.5363405346870422,0.7261641097068786
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00075_to_monet.jpg,5.75291895866394,11.119867358207703,0.8008198738098145,0.6828860342502594,0.5473262071609497,0.7110278522968292
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00075_to_photo.jpg,3.3796896934509277,8.44532650232315,0.7033841609954834,0.6337549567222596,0.6728309988975525,0.8457484185695648
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00075_to_vangogh.jpg,6.5048956871032715,15.204601774215698,0.7880311608314514,0.6782962012290955,0.6389808058738708,0.7422738063335419
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00075_to_cezanne.jpg,8.254268884658813,13.540825247764587,0.7346236705780029,0.5837186098098754,0.5960392951965332,0.7050865375995636
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00092_to_monet.jpg,8.522070169448853,11.749561266899109,0.7234437465667725,0.7081753218173981,0.48578622937202454,0.6883056229352951
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00092_to_photo.jpg,8.308226108551025,10.968965501785279,0.6746034026145935,0.5848370128870011,0.5582422018051147,0.8612275886535644
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00092_to_vangogh.jpg,10.423518180847168,16.922128496170043,0.6707168817520142,0.6736681020259857,0.5530911087989807,0.726065309047699
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00092_to_cezanne.jpg,14.267243385314941,17.950121383666993,0.6692317724227905,0.6302005732059479,0.6041958928108215,0.7538636791706085
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00153_to_monet.jpg,6.195211887359619,10.829106898307801,0.7148606777191162,0.6620461308956146,0.4274728298187256,0.7188539206981659
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00153_to_photo.jpg,6.499016761779785,10.449172878265381,0.7289252877235413,0.610209988951683,0.5247761011123657,0.7699492239952087
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00153_to_vangogh.jpg,7.850032806396484,15.796852679252625,0.7273172736167908,0.654947247505188,0.5101745128631592,0.7756755137443543
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00153_to_cezanne.jpg,7.507232427597046,12.435957317352296,0.7541426420211792,0.6446502685546875,0.48256373405456543,0.7373108613491058
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00184_to_monet.jpg,8.392961502075195,11.981509308815003,0.665946900844574,0.6816686427593232,0.5350154638290405,0.7016686689853668
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00184_to_photo.jpg,6.752805233001709,10.764144706726075,0.6390971541404724,0.6153479075431824,0.47147321701049805,0.8465516221523285
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00184_to_vangogh.jpg,8.874197244644165,16.047926654815672,0.6971649527549744,0.6860891628265381,0.5090986490249634,0.7274596333503723
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00184_to_cezanne.jpg,9.681791305541992,14.042443351745606,0.6168984770774841,0.6504366147518158,0.5256599187850952,0.7208462584018708
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00217_to_monet.jpg,8.645055294036865,13.170430121421814,0.8573666214942932,0.6932634747028351,0.43572360277175903,0.7024354183673859
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00217_to_photo.jpg,7.460835933685303,10.970751466751098,0.8485000133514404,0.523875727057457,0.47732865810394287,0.8039831113815308
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00217_to_vangogh.jpg,9.928292274475098,18.117470417022705,0.7303597331047058,0.6492503309249877,0.4668014645576477,0.7340017676353454
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00217_to_cezanne.jpg,11.277606010437012,16.350204992294312,0.7241474390029907,0.6062488257884979,0.4863626956939697,0.732007622718811
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00245_to_monet.jpg,9.593217849731445,12.24093930721283,0.7846078276634216,0.7316248464584351,0.48659461736679077,0.6793049824237823
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00245_to_photo.jpg,8.515133380889893,9.707624135017396,0.6865801811218262,0.6232936292886734,0.5928815007209778,0.8251783013343811
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00245_to_vangogh.jpg,10.9380521774292,16.808378982543946,0.7513529062271118,0.6531566751003265,0.5140420794487,0.7200902891159058
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00245_to_cezanne.jpg,13.077101707458496,16.26455114364624,0.7425037622451782,0.6273484373092652,0.5440839529037476,0.7104750800132752
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00278_to_monet.jpg,11.016290664672852,12.654826455116272,0.8314019441604614,0.7507802593708038,0.5009250044822693,0.6879496622085571
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00278_to_photo.jpg,11.34357500076294,11.100822095870972,0.7102619409561157,0.6162603890895844,0.646440863609314,0.7699008512496949
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00278_to_vangogh.jpg,15.114195346832275,20.017929706573486,0.7710977792739868,0.6808100140094757,0.5683257579803467,0.7401922905445099
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00278_to_cezanne.jpg,13.995073795318604,15.853499450683593,0.6920859813690186,0.6170475089550018,0.5919378399848938,0.7201271224021911
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00282_to_monet.jpg,7.024164199829102,10.504948740005494,0.7679694890975952,0.7185334205627442,0.4521999657154083,0.7046799999475479
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00282_to_photo.jpg,6.986249208450317,10.312692494392396,0.7281013131141663,0.5323951089382172,0.46868541836738586,0.7895864307880401
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00282_to_vangogh.jpg,7.926302194595337,15.12062093257904,0.7389740943908691,0.6840372264385224,0.4786936640739441,0.7654797494411468
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00282_to_cezanne.jpg,10.022728443145752,13.839434208869934,0.7072740793228149,0.6620475310087204,0.5490323901176453,0.7659109365940094
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00286_to_monet.jpg,9.585217475891113,11.910742230415345,0.797600269317627,0.6787094378471374,0.44174879789352417,0.6970076096057892
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00286_to_photo.jpg,9.047502040863037,10.604746737480163,0.6862186789512634,0.6157097274065018,0.4888027012348175,0.7814672720432282
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00286_to_vangogh.jpg,10.137310981750488,15.948093614578248,0.7344835996627808,0.642968031167984,0.4602596163749695,0.7502073776721955
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00286_to_cezanne.jpg,11.562392234802246,14.728307476043701,0.7729160189628601,0.6535721462965012,0.48072195053100586,0.7429242157936096
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00291_to_monet.jpg,8.608047246932983,11.552111544609069,0.7839924693107605,0.7104996562004089,0.43046990036964417,0.6892768293619156
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00291_to_photo.jpg,8.37785792350769,10.512231516838074,0.7523125410079956,0.583963925242424,0.497869610786438,0.7742367923259735
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00291_to_vangogh.jpg,9.398983001708984,15.863998556137085,0.7680788040161133,0.6977644217014313,0.45958027243614197,0.7460438966751098
