src_style,tgt_style,src_image,gen_image,content_vgg,style_vgg,clip_content,clip_style,content_lpips,style_lpips
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00018_to_monet.jpg,5.319259166717529,8.662564949989319,0.7505375146865845,0.6592835319042206,0.5318237543106079,0.7340355694293976
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00018_to_photo.jpg,5.980493545532227,8.351108937263488,0.7066112756729126,0.6289504092931747,0.6438973546028137,0.7802000415325164
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00018_to_vangogh.jpg,5.4087183475494385,12.275589199066163,0.7511202096939087,0.6430050528049469,0.5443907976150513,0.7965219902992249
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00018_to_cezanne.jpg,5.447216033935547,9.148459119796753,0.7617511749267578,0.6111587464809418,0.5597598552703857,0.7519810628890992
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00029_to_monet.jpg,4.960774898529053,8.922031261920928,0.6039119362831116,0.6595745253562927,0.5401415824890137,0.7865946686267853
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00029_to_photo.jpg,5.240019083023071,8.510153474807739,0.5832006335258484,0.6384673351049424,0.6000196933746338,0.8170243287086487
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00029_to_vangogh.jpg,4.80187463760376,12.319636998176575,0.5731570720672607,0.6483356547355652,0.5400024652481079,0.8153971338272095
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00029_to_cezanne.jpg,5.02042031288147,9.240991845130921,0.6302169561386108,0.6164744031429291,0.5573716163635254,0.7930831825733184
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00057_to_monet.jpg,7.248264312744141,8.96249614238739,0.6924180388450623,0.6904376804828644,0.5305655598640442,0.72566526055336
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00057_to_photo.jpg,7.969423770904541,8.378346304893494,0.6788239479064941,0.6427997016906738,0.6348028182983398,0.762544516324997
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00057_to_vangogh.jpg,7.194148540496826,12.698535828590392,0.6411115527153015,0.6384003043174744,0.5243197083473206,0.7961236870288849
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00057_to_cezanne.jpg,7.287389278411865,9.624938712120056,0.6564915180206299,0.6223179483413697,0.5384989976882935,0.7514197325706482
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00075_to_monet.jpg,2.111641526222229,8.234015748500823,0.8523829579353333,0.7026281499862671,0.3919242322444916,0.7358067828416824
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00075_to_photo.jpg,3.191754102706909,8.228476744890212,0.7437379956245422,0.5956080269813537,0.603376030921936,0.7905522191524506
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00075_to_vangogh.jpg,2.2636367678642273,11.977245273590087,0.8244774341583252,0.6678037440776825,0.4133739471435547,0.8101321649551392
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00075_to_cezanne.jpg,2.3117916584014893,8.738447897434234,0.8178849816322327,0.6350493657588959,0.4243372678756714,0.7459389221668243
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00092_to_monet.jpg,6.21634578704834,9.445587310791016,0.6251401901245117,0.660439122915268,0.5202929973602295,0.7649030947685241
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00092_to_photo.jpg,6.75962495803833,8.594565334320068,0.57338547706604,0.6100315064191818,0.6239899396896362,0.78993567943573
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00092_to_vangogh.jpg,6.1709394454956055,12.949757995605468,0.6516657471656799,0.6347685873508453,0.5178687572479248,0.7971962082386017
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00092_to_cezanne.jpg,6.3056557178497314,9.853528628349304,0.6488391757011414,0.5961910730600357,0.5312442779541016,0.7710670387744903
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00153_to_monet.jpg,5.643950462341309,8.851913509368897,0.6470305919647217,0.6278401696681977,0.5635167956352234,0.7957702875137329
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00153_to_photo.jpg,5.994492053985596,8.516753051280975,0.6363188028335571,0.6137321990728378,0.6206604242324829,0.8330467808246612
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00153_to_vangogh.jpg,5.582819938659668,12.290334944725037,0.6346347332000732,0.6132242596149444,0.5716869831085205,0.8593955850601196
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00153_to_cezanne.jpg,5.633066415786743,9.119457547664643,0.6458120942115784,0.5792576563358307,0.5728247165679932,0.8162487924098969
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00184_to_monet.jpg,5.537493705749512,8.93307522535324,0.5477524995803833,0.6432634103298187,0.5722626447677612,0.8086121356487275
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00184_to_photo.jpg,5.953067302703857,8.497428979873657,0.5367423892021179,0.6374252873659134,0.6341201066970825,0.8587708139419555
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00184_to_vangogh.jpg,5.340325832366943,12.480468974113464,0.5838801860809326,0.6437823307514191,0.5505736470222473,0.8146088445186614
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00184_to_cezanne.jpg,5.560652494430542,9.36062183380127,0.5372963547706604,0.5859409052133561,0.5791590213775635,0.8048574459552765
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00217_to_monet.jpg,6.2341694831848145,9.517077660560608,0.690014123916626,0.602843495607376,0.47639384865760803,0.7465937691926956
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00217_to_photo.jpg,7.313855171203613,8.819855921268463,0.5355969071388245,0.6023687583208084,0.6070378422737122,0.7942353248596191
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00217_to_vangogh.jpg,6.199229955673218,13.272143049240112,0.7333132028579712,0.5854560577869415,0.4749106168746948,0.7971556174755097
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00217_to_cezanne.jpg,6.296719312667847,10.080717549324035,0.7159407138824463,0.5610227447748184,0.48160257935523987,0.7646438896656036
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00245_to_monet.jpg,7.458142042160034,9.401554021835327,0.7403426170349121,0.6996714842319488,0.5742232799530029,0.768535109758377
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00245_to_photo.jpg,7.999022006988525,8.934012112617493,0.6592815518379211,0.6137932562828063,0.65406334400177,0.8203817296028137
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00245_to_vangogh.jpg,7.3950514793396,13.076033630371093,0.705517053604126,0.6578319096565246,0.5666021704673767,0.7927841615676879
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00245_to_cezanne.jpg,7.508202075958252,10.064357104301452,0.7228240966796875,0.6159546279907226,0.5786965489387512,0.784336440563202
