src_style,tgt_style,src_image,gen_image,content_vgg,style_vgg,clip_content,clip_style,content_lpips,style_lpips
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00018_to_photo.jpg,4.396568536758423,7.999593360424042,0.8550214767456055,0.6033407813310623,0.40518856048583984,0.73411705493927
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00018_to_vangogh.jpg,4.415166854858398,11.922523837089539,0.8180918097496033,0.6491245830059051,0.39712029695510864,0.7949068188667298
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00018_to_cezanne.jpg,4.404167652130127,8.838039972782134,0.8272991180419922,0.5985664463043213,0.4075837731361389,0.743087842464447
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00029_to_photo.jpg,2.9513829946517944,8.341491227149964,0.9054059982299805,0.5056633806228638,0.27174073457717896,0.7334157514572144
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00029_to_vangogh.jpg,2.9434577226638794,12.38176155090332,0.8968874216079712,0.6609733617305755,0.2753719687461853,0.767906596660614
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00029_to_cezanne.jpg,2.964242696762085,9.138541111946106,0.9192354679107666,0.6873744261264801,0.27344122529029846,0.7317889559268952
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00057_to_photo.jpg,5.78577446937561,8.450289692878723,0.8837363719940186,0.5603940993547439,0.3518473207950592,0.7095658171176911
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00057_to_vangogh.jpg,5.806749105453491,12.296008529663085,0.8455847501754761,0.6599787998199463,0.3585382103919983,0.7686551332473754
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00057_to_cezanne.jpg,5.783087253570557,9.217182922363282,0.8788937330245972,0.6600523996353149,0.356180340051651,0.7276066732406616
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00075_to_photo.jpg,1.7870557308197021,7.365014395713806,0.9131801724433899,0.5452488040924073,0.3620561957359314,0.744698566198349
