src_style,tgt_style,src_image,gen_image,content_vgg,style_vgg,clip_content,clip_style,content_lpips,style_lpips
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00018_to_monet.jpg,6.766165494918823,10.84327226638794,0.7848526239395142,0.6602742266654968,0.48280930519104004,0.7181429696083069
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00018_to_photo.jpg,8.316288948059082,11.290292701721192,0.6790145635604858,0.6140094113349914,0.7202081084251404,0.808060644865036
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00018_to_vangogh.jpg,6.546809434890747,14.18511752128601,0.7843941450119019,0.6100202041864395,0.4680737853050232,0.7823716020584106
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00018_to_cezanne.jpg,7.1581315994262695,11.931641983985902,0.7797657251358032,0.5740764373540879,0.4779154658317566,0.7467027580738068
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00029_to_monet.jpg,7.190724611282349,13.144025893211365,0.749967634677887,0.7174430346488953,0.4158196449279785,0.7401136565208435
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00029_to_photo.jpg,7.139260768890381,11.533492584228515,0.5601392984390259,0.61321553170681,0.5493593811988831,0.8048034071922302
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00029_to_vangogh.jpg,7.246610641479492,16.76960000038147,0.7421940565109253,0.6575867128372193,0.42829450964927673,0.7660877084732056
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00029_to_cezanne.jpg,7.376310348510742,13.947668571472168,0.7514671683311462,0.6413502371311188,0.4261957108974457,0.750882294178009
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00057_to_monet.jpg,8.867840766906738,11.972041354179382,0.6709462404251099,0.6538220143318176,0.5005733966827393,0.722681577205658
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00057_to_photo.jpg,9.76097822189331,11.23539583683014,0.5836430788040161,0.605769413113594,0.6965427398681641,0.8219725120067597
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00057_to_vangogh.jpg,8.821970462799072,15.376260080337524,0.6856340169906616,0.6172593367099762,0.5124021172523499,0.7821270108222962
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00057_to_cezanne.jpg,9.189104080200195,13.001745376586914,0.6715244650840759,0.6047139137983322,0.5080913305282593,0.7459335231781006
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00075_to_monet.jpg,5.199804067611694,11.161241307258607,0.7272887825965881,0.606937152147293,0.5341029167175293,0.7436705029010773
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00075_to_photo.jpg,6.7031028270721436,11.631038818359375,0.63910311460495,0.5587687867879868,0.8021000623703003,0.9002996528148651
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00075_to_vangogh.jpg,4.969224214553833,14.511341924667358,0.74149489402771,0.6169256770610809,0.5201212167739868,0.792762314081192
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00075_to_cezanne.jpg,5.371433973312378,11.779373617172242,0.7350636720657349,0.5823297530412674,0.538802444934845,0.7494764447212219
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00092_to_monet.jpg,8.735142230987549,12.772838163375855,0.6831144690513611,0.675034509897232,0.5450321435928345,0.7630995297431946
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00092_to_photo.jpg,9.443724632263184,11.910407733917236,0.484668493270874,0.6066094440221786,0.6807798743247986,0.8411142826080322
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00092_to_vangogh.jpg,8.367851495742798,15.906283645629882,0.7029171586036682,0.6306371772289276,0.530705451965332,0.7834253752231598
