src_style,tgt_style,src_image,tgt_ref_image,gen_image,content_lpips,style_lpips,content_vgg,style_vgg,clip_content,clip_style,clip_text
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-02 00_36_32.jpg,../checkpoints-mse-photo5/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.338665634393692,0.7796540260314941,4.2560038566589355,7.232203960418701,0.9001234769821167,0.58957839012146,0.2335420846939087
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-03 09_47_19.jpg,../checkpoints-mse-photo5/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.338665634393692,0.7231556177139282,4.2560038566589355,11.194786310195923,0.9001234769821167,0.46573978662490845,0.2335420846939087
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-04 11_06_56.jpg,../checkpoints-mse-photo5/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.338665634393692,0.7408291697502136,4.2560038566589355,10.169010639190674,0.9001234769821167,0.6362146735191345,0.2335420846939087
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-05 21_54_30.jpg,../checkpoints-mse-photo5/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.338665634393692,0.7120903134346008,4.2560038566589355,8.49020791053772,0.9001234769821167,0.6631532311439514,0.2335420846939087
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-06 15_33_46.jpg,../checkpoints-mse-photo5/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.338665634393692,0.8293740153312683,4.2560038566589355,12.860005378723145,0.9001234769821167,0.4777388870716095,0.2335420846939087
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-07 22_18_53.jpg,../checkpoints-mse-photo5/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.338665634393692,0.7850116491317749,4.2560038566589355,13.307740688323975,0.9001234769821167,0.4589104652404785,0.2335420846939087
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-08 13_12_18.jpg,../checkpoints-mse-photo5/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.338665634393692,0.7626442909240723,4.2560038566589355,13.100022315979004,0.9001234769821167,0.47016820311546326,0.2335420846939087
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-08 17_06_41.jpg,../checkpoints-mse-photo5/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.338665634393692,0.752460241317749,4.2560038566589355,7.801426649093628,0.9001234769821167,0.5943697690963745,0.2335420846939087
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-09 00_16_45.jpg,../checkpoints-mse-photo5/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.338665634393692,0.7854408025741577,4.2560038566589355,6.855563163757324,0.9001234769821167,0.5457113981246948,0.2335420846939087
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-12 16_56_23.jpg,../checkpoints-mse-photo5/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.338665634393692,0.755241334438324,4.2560038566589355,10.519446849822998,0.9001234769821167,0.6016863584518433,0.2335420846939087
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 09_33_33.jpg,../checkpoints-mse-photo5/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.338665634393692,0.7265772819519043,4.2560038566589355,10.026785373687744,0.9001234769821167,0.5522251725196838,0.2335420846939087
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 13_38_43.jpg,../checkpoints-mse-photo5/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.338665634393692,0.7902551889419556,4.2560038566589355,8.381978273391724,0.9001234769821167,0.4292570650577545,0.2335420846939087
