src_style,tgt_style,src_image,tgt_ref_image,gen_image,content_lpips,style_lpips,content_vgg,style_vgg,clip_content,clip_style,clip_text
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-02 00_36_32.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.38199105858802795,0.7929190993309021,4.9522857666015625,7.6732306480407715,0.7786672115325928,0.6891007423400879,0.2745746374130249
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-03 09_47_19.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.38199105858802795,0.7404600381851196,4.9522857666015625,11.598726511001587,0.7786672115325928,0.5283361673355103,0.2745746374130249
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-04 11_06_56.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.38199105858802795,0.7613399028778076,4.9522857666015625,10.55627703666687,0.7786672115325928,0.6907022595405579,0.2745746374130249
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-05 21_54_30.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.38199105858802795,0.7280501127243042,4.9522857666015625,8.84391736984253,0.7786672115325928,0.6999908089637756,0.2745746374130249
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-06 15_33_46.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.38199105858802795,0.8474926948547363,4.9522857666015625,13.311398983001709,0.7786672115325928,0.5574604272842407,0.2745746374130249
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-07 22_18_53.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.38199105858802795,0.8031591176986694,4.9522857666015625,13.691433906555176,0.7786672115325928,0.5153080224990845,0.2745746374130249
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-08 13_12_18.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.38199105858802795,0.7859358191490173,4.9522857666015625,13.477579593658447,0.7786672115325928,0.5086097121238708,0.2745746374130249
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-08 17_06_41.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.38199105858802795,0.7633662223815918,4.9522857666015625,8.184535503387451,0.7786672115325928,0.6636979579925537,0.2745746374130249
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-09 00_16_45.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.38199105858802795,0.8027485609054565,4.9522857666015625,7.2429327964782715,0.7786672115325928,0.6075139045715332,0.2745746374130249
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-12 16_56_23.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.38199105858802795,0.7696349620819092,4.9522857666015625,10.922046661376953,0.7786672115325928,0.6214830279350281,0.2745746374130249
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 09_33_33.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.38199105858802795,0.7410246133804321,4.9522857666015625,10.519060134887695,0.7786672115325928,0.644297182559967,0.2745746374130249
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 13_38_43.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.38199105858802795,0.8062034845352173,4.9522857666015625,8.80043339729309,0.7786672115325928,0.4901050329208374,0.2745746374130249
