src_style,tgt_style,src_image,tgt_ref_image,gen_image,content_lpips,style_lpips,content_vgg,style_vgg,clip_content,clip_style,clip_text
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-02 00_36_32.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.521471381187439,0.7672042846679688,7.747314691543579,10.624605178833008,0.5985710620880127,0.7733139991760254,0.2900339961051941
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-03 09_47_19.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.521471381187439,0.7461503744125366,7.747314691543579,14.386412620544434,0.5985710620880127,0.5803130865097046,0.2900339961051941
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-04 11_06_56.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.521471381187439,0.7698301076889038,7.747314691543579,13.326530456542969,0.5985710620880127,0.6794213652610779,0.2900339961051941
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-05 21_54_30.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.521471381187439,0.7315170764923096,7.747314691543579,11.535720348358154,0.5985710620880127,0.6533469557762146,0.2900339961051941
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-06 15_33_46.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.521471381187439,0.8116744160652161,7.747314691543579,15.973035335540771,0.5985710620880127,0.68404620885849,0.2900339961051941
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-07 22_18_53.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.521471381187439,0.8034180402755737,7.747314691543579,16.46247148513794,0.5985710620880127,0.6443169116973877,0.2900339961051941
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-08 13_12_18.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.521471381187439,0.804299533367157,7.747314691543579,16.207201957702637,0.5985710620880127,0.612166166305542,0.2900339961051941
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-08 17_06_41.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.521471381187439,0.7601582407951355,7.747314691543579,11.168563842773438,0.5985710620880127,0.62754887342453,0.2900339961051941
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-09 00_16_45.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.521471381187439,0.8021721839904785,7.747314691543579,10.284265518188477,0.5985710620880127,0.6403849720954895,0.2900339961051941
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-12 16_56_23.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.521471381187439,0.7785918712615967,7.747314691543579,13.581757545471191,0.5985710620880127,0.6392531991004944,0.2900339961051941
