src_style,tgt_style,src_image,tgt_ref_image,gen_image,content_lpips,style_lpips,content_vgg,style_vgg,clip_content,clip_style,clip_text
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-02 00_36_32.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.41473808884620667,0.756125807762146,4.909284591674805,7.660011291503906,0.7306565046310425,0.7605335116386414,0.28322914242744446
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-03 09_47_19.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.41473808884620667,0.7233448028564453,4.909284591674805,11.68206262588501,0.7306565046310425,0.5558807849884033,0.28322914242744446
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-04 11_06_56.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.41473808884620667,0.7640224099159241,4.909284591674805,10.777152061462402,0.7306565046310425,0.6976816058158875,0.28322914242744446
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-05 21_54_30.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.41473808884620667,0.7348704934120178,4.909284591674805,9.068383693695068,0.7306565046310425,0.6761615872383118,0.28322914242744446
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-06 15_33_46.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.41473808884620667,0.8044464588165283,4.909284591674805,13.338663101196289,0.7306565046310425,0.623948335647583,0.28322914242744446
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-07 22_18_53.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.41473808884620667,0.7664890289306641,4.909284591674805,13.75166654586792,0.7306565046310425,0.5939283967018127,0.28322914242744446
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-08 13_12_18.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.41473808884620667,0.7623733282089233,4.909284591674805,13.555222034454346,0.7306565046310425,0.534549355506897,0.28322914242744446
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-08 17_06_41.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.41473808884620667,0.7422577738761902,4.909284591674805,8.192594051361084,0.7306565046310425,0.6238201856613159,0.28322914242744446
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-09 00_16_45.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.41473808884620667,0.7680538892745972,4.909284591674805,7.292937994003296,0.7306565046310425,0.6425390243530273,0.28322914242744446
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-12 16_56_23.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.41473808884620667,0.7520442008972168,4.909284591674805,10.926130533218384,0.7306565046310425,0.6512809991836548,0.28322914242744446
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 09_33_33.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.41473808884620667,0.7262139320373535,4.909284591674805,10.476473808288574,0.7306565046310425,0.6195387840270996,0.28322914242744446
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 13_38_43.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.41473808884620667,0.7527492046356201,4.909284591674805,8.793208837509155,0.7306565046310425,0.5375000834465027,0.28322914242744446
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 13_56_45.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.41473808884620667,0.7672298550605774,4.909284591674805,11.169105529785156,0.7306565046310425,0.7194135785102844,0.28322914242744446
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 17_01_58.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.41473808884620667,0.7705014944076538,4.909284591674805,8.018317222595215,0.7306565046310425,0.6512050628662109,0.28322914242744446
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 21_38_57.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.41473808884620667,0.6943696141242981,4.909284591674805,8.984742164611816,0.7306565046310425,0.6748416423797607,0.28322914242744446
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-15 17_41_16.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.41473808884620667,0.7962288856506348,4.909284591674805,11.106918811798096,0.7306565046310425,0.6951755285263062,0.28322914242744446
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-15 19_04_35.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.41473808884620667,0.7475008964538574,4.909284591674805,13.524166584014893,0.7306565046310425,0.6382470726966858,0.28322914242744446
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-16 06_30_29.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.41473808884620667,0.7451569437980652,4.909284591674805,9.33860182762146,0.7306565046310425,0.4477247893810272,0.28322914242744446
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-19 04_08_24.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.41473808884620667,0.7753007411956787,4.909284591674805,8.380818367004395,0.7306565046310425,0.6260323524475098,0.28322914242744446
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.41473808884620667,0.7938636541366577,4.909284591674805,10.24139952659607,0.7306565046310425,0.5185262560844421,0.28322914242744446
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.41473808884620667,0.6970274448394775,4.909284591674805,9.164186477661133,0.7306565046310425,0.6336994767189026,0.28322914242744446
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-23 06_52_05.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.41473808884620667,0.7612007856369019,4.909284591674805,6.737888336181641,0.7306565046310425,0.6671387553215027,0.28322914242744446
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-23 22_47_17.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.41473808884620667,0.7592733502388,4.909284591674805,11.356382369995117,0.7306565046310425,0.6150785088539124,0.28322914242744446
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-24 01_43_47.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.41473808884620667,0.7621887922286987,4.909284591674805,10.300298690795898,0.7306565046310425,0.7262744307518005,0.28322914242744446
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-24 18_23_47.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.41473808884620667,0.7646071910858154,4.909284591674805,8.62918734550476,0.7306565046310425,0.7241738438606262,0.28322914242744446
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-26 11_21_11.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.41473808884620667,0.7635536193847656,4.909284591674805,10.444101095199585,0.7306565046310425,0.5981967449188232,0.28322914242744446
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-26 13_45_19.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.41473808884620667,0.7231920957565308,4.909284591674805,9.985138416290283,0.7306565046310425,0.5660081505775452,0.28322914242744446
