src_style,tgt_style,src_image,tgt_ref_image,gen_image,content_lpips,style_lpips,content_vgg,style_vgg,clip_content,clip_style,clip_text
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-02 00_36_32.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.38178855180740356,0.7576003670692444,4.418165922164917,6.950174331665039,0.8087525963783264,0.6141718029975891,0.27342933416366577
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-03 09_47_19.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.38178855180740356,0.7108859419822693,4.418165922164917,10.969501256942749,0.8087525963783264,0.5180954933166504,0.27342933416366577
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-04 11_06_56.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.38178855180740356,0.739914059638977,4.418165922164917,9.992981433868408,0.8087525963783264,0.6418062448501587,0.27342933416366577
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-05 21_54_30.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.38178855180740356,0.7034788131713867,4.418165922164917,8.266435623168945,0.8087525963783264,0.6718800067901611,0.27342933416366577
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-06 15_33_46.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.38178855180740356,0.8070535659790039,4.418165922164917,12.673144817352295,0.8087525963783264,0.5141685605049133,0.27342933416366577
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-07 22_18_53.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.38178855180740356,0.772631824016571,4.418165922164917,13.137889385223389,0.8087525963783264,0.49327337741851807,0.27342933416366577
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-08 13_12_18.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.38178855180740356,0.7529975771903992,4.418165922164917,12.878273010253906,0.8087525963783264,0.47844722867012024,0.27342933416366577
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-08 17_06_41.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.38178855180740356,0.7477146983146667,4.418165922164917,7.510502099990845,0.8087525963783264,0.5677812099456787,0.27342933416366577
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-09 00_16_45.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.38178855180740356,0.7804840803146362,4.418165922164917,6.590817451477051,0.8087525963783264,0.5518361330032349,0.27342933416366577
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-12 16_56_23.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.38178855180740356,0.7525097131729126,4.418165922164917,10.319297790527344,0.8087525963783264,0.6068304777145386,0.27342933416366577
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 09_33_33.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.38178855180740356,0.7140160799026489,4.418165922164917,9.79183292388916,0.8087525963783264,0.5722944140434265,0.27342933416366577
