src_style,tgt_style,src_image,gen_image,content_vgg,style_vgg,clip_content,clip_style,content_lpips,style_lpips
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00018_to_monet.jpg,8.38562273979187,11.744268064498902,0.7115561366081238,0.6478304648399353,0.7016712427139282,0.8321578681468964
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00018_to_photo.jpg,5.510471820831299,8.43743596792221,0.7760109901428223,0.6022434061765671,0.526249885559082,0.7700705254077911
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00018_to_vangogh.jpg,8.831276416778564,15.953823823928833,0.752551794052124,0.6475478255748749,0.666539192199707,0.8225221753120422
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00018_to_cezanne.jpg,5.722177505493164,11.0872354221344,0.8193278312683105,0.6202279722690582,0.4284047484397888,0.7431796669960022
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00029_to_monet.jpg,4.4292073249816895,9.654359014034272,0.8915740251541138,0.7312411093711852,0.38363003730773926,0.7234123599529266
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00029_to_photo.jpg,4.074385643005371,7.547463700771332,0.6631308794021606,0.5774908989667893,0.4549139738082886,0.7646363937854767
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00029_to_vangogh.jpg,3.8173558712005615,13.099983639717102,0.9006158709526062,0.648244805932045,0.3287303149700165,0.7668126976490021
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00029_to_cezanne.jpg,3.355863332748413,9.62816577911377,0.9160026907920837,0.6605130779743195,0.30839765071868896,0.7410725009441376
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00057_to_monet.jpg,7.8562963008880615,11.041571741104127,0.8055406808853149,0.7230973505973816,0.4390951693058014,0.7040182965993881
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00057_to_photo.jpg,7.156619071960449,9.061369183063507,0.7425523400306702,0.574065379500389,0.4860517382621765,0.7522557926177978
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00057_to_vangogh.jpg,9.668210506439209,15.688709125518798,0.6957108974456787,0.6551154220104217,0.6119105219841003,0.8155167400836945
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00057_to_cezanne.jpg,7.197999954223633,11.450807404518127,0.8697360754013062,0.6777934873104096,0.39930590987205505,0.7238273978233337
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00075_to_monet.jpg,5.630017280578613,10.910893535614013,0.7983039617538452,0.6826852476596832,0.6500172019004822,0.7631077587604522
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00075_to_photo.jpg,5.62954306602478,10.53570394039154,0.7129899263381958,0.6033305007219315,0.8666856288909912,0.9679797947406769
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00075_to_vangogh.jpg,8.81641674041748,17.373326740264893,0.7047411799430847,0.6320177686214447,0.8260102868080139,0.9072589683532715
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00075_to_cezanne.jpg,9.224024772644043,15.344052486419677,0.7404337525367737,0.6219445866346359,0.7640840411186218,0.8594236385822296
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00092_to_monet.jpg,9.624410152435303,12.574265942573547,0.6990466713905334,0.678629242181778,0.6870815753936768,0.8268038880825043
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00092_to_photo.jpg,6.610835313796997,9.769658863544464,0.7319449782371521,0.5116471695899963,0.4646100103855133,0.7742514455318451
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00092_to_vangogh.jpg,7.683133602142334,16.23364052772522,0.7869293093681335,0.6218402361869813,0.4189682602882385,0.7587269246578217
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00092_to_cezanne.jpg,6.750496864318848,12.667166934013366,0.8632149696350098,0.6460926723480225,0.3773353397846222,0.7236982214450837
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00153_to_monet.jpg,5.187952756881714,9.966891827583312,0.8276044130325317,0.7092110991477967,0.3824823498725891,0.7420081233978272
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00153_to_photo.jpg,5.115046977996826,8.487350072860718,0.8120995759963989,0.6253543949127197,0.475452721118927,0.7672842597961426
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00153_to_vangogh.jpg,4.876338481903076,13.605556168556213,0.9001191258430481,0.6916561353206635,0.3722241520881653,0.8231500005722046
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00153_to_cezanne.jpg,4.528063774108887,10.15097767829895,0.908974289894104,0.6659723138809204,0.3669043779373169,0.7813952696323395
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00184_to_monet.jpg,7.2196736335754395,10.954832582473754,0.6985557079315186,0.7002431571483612,0.502638041973114,0.7628766322135925
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00184_to_photo.jpg,5.684262037277222,8.874208676815034,0.6945982575416565,0.5911862629652024,0.524887204170227,0.8374688160419465
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00184_to_vangogh.jpg,6.443558931350708,14.59404335975647,0.824474036693573,0.6893424904346466,0.4418356418609619,0.7435524189472198
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00184_to_cezanne.jpg,5.419435977935791,10.975735712051392,0.8956225514411926,0.6911463141441345,0.4139677584171295,0.736915009021759
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00217_to_monet.jpg,9.82160234451294,13.622951407432556,0.7152246832847595,0.6696123278141022,0.6587311029434204,0.8319217467308044
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00217_to_photo.jpg,8.470748901367188,10.790130968093871,0.6700067520141602,0.5903194397687912,0.6915115118026733,0.9061093866825104
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00217_to_vangogh.jpg,6.484578371047974,16.054256067276,0.9200227856636047,0.621830815076828,0.32330742478370667,0.7595381128787995
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00217_to_cezanne.jpg,5.687806129455566,12.360097093582153,0.9205981492996216,0.6069825637340546,0.3067702054977417,0.740083498954773
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00245_to_monet.jpg,10.412627220153809,12.998817481994628,0.740975022315979,0.6986229705810547,0.6075336933135986,0.8012777125835419
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00245_to_photo.jpg,7.496131181716919,9.043626911640168,0.7166029214859009,0.5595410907268524,0.5573937892913818,0.8194971120357514
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00245_to_vangogh.jpg,8.265297889709473,14.895000772476196,0.8386892676353455,0.7068902468681335,0.43983232975006104,0.7311568260192871
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00245_to_cezanne.jpg,7.216642618179321,11.150793962478637,0.8626723289489746,0.6636400508880616,0.413271427154541,0.7203736805915832
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00278_to_monet.jpg,10.27118968963623,12.853607287406922,0.8536167144775391,0.7318176198005676,0.4719378352165222,0.7040785408020019
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00278_to_photo.jpg,9.596347093582153,10.823371057510377,0.7705638408660889,0.5865880614519119,0.5409235954284668,0.7802558147907257
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00278_to_vangogh.jpg,10.637341499328613,16.95980327606201,0.8427110910415649,0.7085488951206207,0.48264074325561523,0.760294497013092
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00278_to_cezanne.jpg,10.105052947998047,13.664265508651733,0.8510075807571411,0.7205865585803986,0.4752693772315979,0.7319339680671691
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00282_to_monet.jpg,8.776914834976196,11.40913179397583,0.7338889837265015,0.6767574512958526,0.6229937076568604,0.7916776168346406
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00282_to_photo.jpg,6.131921768188477,8.670900282859803,0.7624159455299377,0.5756491136550903,0.4932142496109009,0.788836772441864
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00282_to_vangogh.jpg,6.963670253753662,14.81260006904602,0.8346567153930664,0.6563616287708283,0.42813748121261597,0.7884973323345185
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00282_to_cezanne.jpg,6.1090569496154785,11.489836492538451,0.874980092048645,0.6620504224300384,0.3885863423347473,0.7630458235740661
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00286_to_monet.jpg,8.323988199234009,10.245848622322082,0.7950611114501953,0.6672671020030976,0.45199674367904663,0.7332529604434967
