src_style,tgt_style,src_image,gen_image,content_vgg,style_vgg,clip_content,clip_style,content_lpips,style_lpips
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00018_to_monet.jpg,5.691582918167114,8.234229786396027,0.7008970975875854,0.619572297334671,0.6877561211585999,0.774904682636261
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00018_to_photo.jpg,6.011368989944458,7.984984886646271,0.7143713235855103,0.6046086186170578,0.7300845980644226,0.8064317381381989
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00018_to_vangogh.jpg,5.75357723236084,11.892440481185913,0.7139949798583984,0.631011575460434,0.7026774287223816,0.8288070583343505
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00018_to_cezanne.jpg,5.83517050743103,8.690439183712005,0.7220659852027893,0.6115306532382965,0.7082889676094055,0.7760888421535492
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00029_to_monet.jpg,4.610383629798889,8.60456428050995,0.5141906142234802,0.5995245444774627,0.5921536087989807,0.8149618983268738
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00029_to_photo.jpg,5.18772828578949,8.239397239685058,0.47572851181030273,0.6061019146442413,0.6546388864517212,0.8584081113338471
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00029_to_vangogh.jpg,4.795489072799683,12.314055075645447,0.5246601700782776,0.6211700487136841,0.6085796356201172,0.834237779378891
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00029_to_cezanne.jpg,4.959877371788025,9.06492265701294,0.4853932857513428,0.5662954372167587,0.6308193802833557,0.8264789986610412
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00057_to_monet.jpg,7.336831569671631,8.440085651874542,0.7001256942749023,0.6834358894824981,0.6191171407699585,0.757672473192215
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00057_to_photo.jpg,7.983669757843018,8.239907414913178,0.6248040199279785,0.599262284040451,0.6834836602210999,0.8000973176956176
