src_style,tgt_style,src_image,gen_image,content_vgg,style_vgg,clip_content,clip_style,content_lpips,style_lpips
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00018_to_monet.jpg,4.401476860046387,8.261795897483825,0.8908154964447021,0.7461021077632904,0.40851011872291565,0.7095969623327255
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00018_to_photo.jpg,4.39492654800415,7.997103726863861,0.8838217258453369,0.5877462935447693,0.4103226959705353,0.73262744307518
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00018_to_vangogh.jpg,4.378373146057129,11.898454356193543,0.8563326597213745,0.6661800491809845,0.4106709361076355,0.7899784505367279
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00018_to_cezanne.jpg,4.288043737411499,8.776231062412261,0.8782007694244385,0.6173160243034362,0.39482104778289795,0.7451380681991577
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00029_to_monet.jpg,2.931579113006592,8.677160649299621,0.8970890045166016,0.7591434979438781,0.26820725202560425,0.7151876461505889
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00029_to_photo.jpg,2.945165514945984,8.293482956886292,0.912635326385498,0.5087646740674973,0.2706860601902008,0.7345236015319824
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00029_to_vangogh.jpg,3.058837056159973,12.559751830101014,0.911430835723877,0.669766538143158,0.28637272119522095,0.7702312707901001
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00029_to_cezanne.jpg,2.9648704528808594,9.323179063796998,0.9072473645210266,0.6911103928089142,0.274355947971344,0.7357683455944062
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00057_to_monet.jpg,5.813205003738403,8.735233931541442,0.8629931211471558,0.7247741961479187,0.3563520610332489,0.688436890244484
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00057_to_photo.jpg,5.832361936569214,8.486972472667695,0.8312646746635437,0.6043027532100678,0.3563271760940552,0.7144433951377869
