src_style,tgt_style,src_image,gen_image,content_vgg,style_vgg,clip_content,clip_style,content_lpips,style_lpips
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00018_to_monet.jpg,6.383974075317383,10.007292013168335,0.8186633586883545,0.7067689990997315,0.47509264945983887,0.6984678542613983
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00018_to_photo.jpg,6.358332872390747,9.32963559627533,0.7775635123252869,0.6173111897706985,0.5345312356948853,0.7421019649505616
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00018_to_vangogh.jpg,7.234918594360352,14.124180536270142,0.7781806588172913,0.6713924562931061,0.5139833092689514,0.7635865426063537
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00018_to_cezanne.jpg,8.410581111907959,12.400940799713135,0.7499502897262573,0.6389011406898498,0.5357409119606018,0.727369658946991
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00029_to_monet.jpg,5.693654298782349,10.76247796535492,0.8303742408752441,0.7377080380916595,0.40637296438217163,0.7028693127632141
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00029_to_photo.jpg,5.596071004867554,10.226016812324524,0.766823410987854,0.6006711268424988,0.4216500222682953,0.7737293124198914
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00029_to_vangogh.jpg,5.921684503555298,14.3817076253891,0.7234418392181396,0.6689812374114991,0.4165318012237549,0.7353327679634094
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00029_to_cezanne.jpg,6.320886611938477,11.489736170768738,0.758891224861145,0.6481556427478791,0.4428775906562805,0.7290828204154969
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00057_to_monet.jpg,9.774865627288818,12.743605465888978,0.7033089995384216,0.6735519003868103,0.4625992774963379,0.6848814189434052
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00057_to_photo.jpg,8.65122127532959,10.65290689945221,0.7298096418380737,0.6269578778743744,0.5076131224632263,0.7300985598564148
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00057_to_vangogh.jpg,10.883564472198486,17.027376823425293,0.7113905549049377,0.6812628817558288,0.5078350305557251,0.7457460010051727
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00057_to_cezanne.jpg,11.6367826461792,14.906997871398925,0.6596035957336426,0.6188595014810562,0.5195068120956421,0.727133240699768
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00075_to_monet.jpg,5.536551594734192,10.897588474750519,0.7939757108688354,0.6767325687408448,0.532427191734314,0.7067161154747009
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00075_to_photo.jpg,3.6866986751556396,8.83597005367279,0.7688521146774292,0.6346852517127991,0.6338105201721191,0.8236530113220215
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00075_to_vangogh.jpg,7.022929668426514,15.674706335067748,0.7712937593460083,0.650236085653305,0.5909249782562256,0.74091646194458
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00075_to_cezanne.jpg,8.102364301681519,13.576843495368957,0.729967474937439,0.603925359249115,0.5803462266921997,0.720250917673111
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00092_to_monet.jpg,8.814006567001343,11.927002372741699,0.6369845271110535,0.6865288233757019,0.4928860068321228,0.6895854854583741
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00092_to_photo.jpg,8.81563138961792,11.933932328224182,0.6142956614494324,0.5514380919933319,0.5355780124664307,0.8463663351535797
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00092_to_vangogh.jpg,11.129907131195068,18.021688928604124,0.6738570928573608,0.6519131541252137,0.5245062708854675,0.7275690913200379
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00092_to_cezanne.jpg,12.947071075439453,15.154731650352478,0.5440044403076172,0.6279790329933167,0.6913039088249207,0.7756044375896454
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00153_to_monet.jpg,6.328023672103882,11.05379442691803,0.7825225591659546,0.6991199600696564,0.42387959361076355,0.7160669189691543
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00153_to_photo.jpg,6.505707740783691,10.580711331367493,0.7583205103874207,0.6136801695823669,0.5059208869934082,0.7619425332546235
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00153_to_vangogh.jpg,8.213542938232422,16.34058427810669,0.6925417184829712,0.6425285446643829,0.5064587593078613,0.776270786523819
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00153_to_cezanne.jpg,6.012573957443237,10.658996157646179,0.7984025478363037,0.6609818601608276,0.4328445792198181,0.744257652759552
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00184_to_monet.jpg,8.953379154205322,12.578855352401733,0.7281467318534851,0.7318419802188874,0.5449733734130859,0.7007905912399292
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00184_to_photo.jpg,6.760120153427124,10.92963400363922,0.6801619529724121,0.6009096497297287,0.44870296120643616,0.8240934228897094
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00184_to_vangogh.jpg,9.278187990188599,16.540206661224364,0.7060402035713196,0.7007262694835663,0.5174161195755005,0.7359488558769226
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00184_to_cezanne.jpg,10.425100564956665,14.880411643981933,0.7154542803764343,0.6863422024250031,0.5558880567550659,0.7230731749534607
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00217_to_monet.jpg,9.053884267807007,13.294788374900818,0.802006721496582,0.6574674785137177,0.4459984600543976,0.7014001792669297
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00217_to_photo.jpg,7.645016193389893,11.457367510795594,0.8534231781959534,0.5203060221672058,0.4668556749820709,0.8027472066879272
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00217_to_vangogh.jpg,9.830197811126709,17.911724710464476,0.8197498321533203,0.651747305393219,0.44255152344703674,0.7296437299251557
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00217_to_cezanne.jpg,10.352108716964722,14.948155570030213,0.6690560579299927,0.5969847720861435,0.4996345043182373,0.7438430261611938
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00245_to_monet.jpg,10.40803337097168,13.087011122703553,0.775664210319519,0.7265887689590455,0.500312328338623,0.6807834589481354
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00245_to_photo.jpg,8.22808027267456,9.644740142822265,0.7433611154556274,0.6144977223873138,0.5561138391494751,0.8104745280742646
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00245_to_vangogh.jpg,11.088408470153809,17.167887535095215,0.7526751160621643,0.6545280408859253,0.502265453338623,0.7244759595394135
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00245_to_cezanne.jpg,14.182987213134766,17.40690773010254,0.746440052986145,0.6485884380340576,0.5618180632591248,0.7202373695373535
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00278_to_monet.jpg,11.395569324493408,13.081434545516968,0.825880229473114,0.741055291891098,0.4953727722167969,0.6877829325199127
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00278_to_photo.jpg,10.9141526222229,10.969370164871215,0.6921045184135437,0.622961956858635,0.613097071647644,0.7573305642604828
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00278_to_vangogh.jpg,13.007033824920654,17.930982360839845,0.7197610139846802,0.6731252634525299,0.5338233709335327,0.742366338968277
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00278_to_cezanne.jpg,13.651232719421387,15.382695922851562,0.6938843727111816,0.6222763514518738,0.566696286201477,0.7243125271797181
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00282_to_monet.jpg,8.2800874710083,11.753562169075012,0.7816404700279236,0.7399510848522186,0.48887163400650024,0.7065294694900512
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00282_to_photo.jpg,7.015664100646973,10.24508318901062,0.8005108833312988,0.5805752450227737,0.4717068076133728,0.782751383781433
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00282_to_vangogh.jpg,9.191998481750488,16.095323085784912,0.690910816192627,0.6620325314998626,0.5186595320701599,0.7669109690189362
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00282_to_cezanne.jpg,10.854425430297852,14.720680952072144,0.6820148229598999,0.647113875746727,0.5683726072311401,0.7699184739589691
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00286_to_monet.jpg,10.063626289367676,12.419799599647522,0.7989257574081421,0.677764641046524,0.4718286097049713,0.7030710142850876
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00286_to_photo.jpg,9.018274307250977,10.87737991809845,0.7330723404884338,0.6178691655397415,0.469359427690506,0.7751931822299958
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00286_to_vangogh.jpg,10.281821250915527,16.00331558227539,0.7958734035491943,0.6698041903972626,0.4725978970527649,0.754409726858139
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00286_to_cezanne.jpg,11.477498054504395,14.272694444656372,0.7676211595535278,0.666289540529251,0.5168538093566895,0.7518212008476257
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00291_to_monet.jpg,8.939479351043701,11.72326826095581,0.7461918592453003,0.7171550035476685,0.450278103351593,0.6937703895568847
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00291_to_photo.jpg,8.106752395629883,9.92820065021515,0.7453948855400085,0.5982725381851196,0.4876520335674286,0.7680187475681305
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00291_to_vangogh.jpg,9.3930983543396,15.78224157333374,0.7735588550567627,0.7035917687416077,0.45301511883735657,0.7504033708572387
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00291_to_cezanne.jpg,10.298371315002441,13.532148013114929,0.7392123341560364,0.6769085907936097,0.4952513575553894,0.7391463375091553
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00317_to_monet.jpg,4.763929486274719,9.912624719142913,0.6941115856170654,0.6966835367679596,0.5491564273834229,0.6761968076229096
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00317_to_photo.jpg,3.9812519550323486,9.002262263298034,0.6832460165023804,0.6434154307842255,0.6344146728515625,0.770453542470932
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00317_to_vangogh.jpg,6.467803478240967,14.746754713058472,0.6477820873260498,0.6652616918087005,0.6566684246063232,0.7320235323905945
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00317_to_cezanne.jpg,4.813151836395264,10.502280206680298,0.7171295881271362,0.6465811294317245,0.5340747833251953,0.705424313545227
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00334_to_monet.jpg,6.090032339096069,11.046291966438293,0.8123214244842529,0.7292569494247436,0.44219067692756653,0.6780589669942856
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00334_to_photo.jpg,5.1509153842926025,9.607595427036285,0.8332623839378357,0.5948605799674987,0.4873109459877014,0.7414421010017395
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00334_to_vangogh.jpg,6.800364971160889,15.212596597671508,0.8090764880180359,0.6670335555076599,0.4724327027797699,0.7360236835479737
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00334_to_cezanne.jpg,8.443477153778076,13.833634839057922,0.8124751448631287,0.6601971852779388,0.4935406744480133,0.7244292187690735
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00349_to_monet.jpg,7.921685457229614,11.342131123542785,0.7965249419212341,0.7006641256809235,0.46408817172050476,0.6822574084997177
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00349_to_photo.jpg,6.949906826019287,9.849249787330628,0.765863299369812,0.6350981944799423,0.5290859341621399,0.795702154636383
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00349_to_vangogh.jpg,8.838824272155762,15.561365213394165,0.7938388586044312,0.6694913792610169,0.49314987659454346,0.7229671967029572
