src_style,tgt_style,src_image,tgt_ref_image,gen_image,content_lpips,style_lpips,content_vgg,style_vgg,clip_content,clip_style,clip_text
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-02 00_36_32.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.3292129337787628,0.7660031318664551,4.065523624420166,7.18553352355957,0.8980672955513,0.5442864894866943,0.29924270510673523
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-03 09_47_19.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.3292129337787628,0.7174320220947266,4.065523624420166,11.189757823944092,0.8980672955513,0.43157821893692017,0.29924270510673523
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-04 11_06_56.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.3292129337787628,0.7491654753684998,4.065523624420166,10.232057571411133,0.8980672955513,0.6090289950370789,0.29924270510673523
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-05 21_54_30.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.3292129337787628,0.721804141998291,4.065523624420166,8.556917667388916,0.8980672955513,0.6304491758346558,0.29924270510673523
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-06 15_33_46.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.3292129337787628,0.8144242763519287,4.065523624420166,12.874012470245361,0.8980672955513,0.43557852506637573,0.29924270510673523
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-07 22_18_53.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.3292129337787628,0.7716555595397949,4.065523624420166,13.227577686309814,0.8980672955513,0.433141827583313,0.29924270510673523
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-08 13_12_18.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.3292129337787628,0.7540448307991028,4.065523624420166,13.064983367919922,0.8980672955513,0.42469900846481323,0.29924270510673523
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-08 17_06_41.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.3292129337787628,0.7529517412185669,4.065523624420166,7.7466535568237305,0.8980672955513,0.5544742345809937,0.29924270510673523
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-09 00_16_45.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.3292129337787628,0.7730340957641602,4.065523624420166,6.8062684535980225,0.8980672955513,0.496273398399353,0.29924270510673523
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-12 16_56_23.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.3292129337787628,0.757386326789856,4.065523624420166,10.495496273040771,0.8980672955513,0.5569213032722473,0.29924270510673523
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 09_33_33.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.3292129337787628,0.7247070670127869,4.065523624420166,9.972203731536865,0.8980672955513,0.5189091563224792,0.29924270510673523
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 13_38_43.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.3292129337787628,0.7679437398910522,4.065523624420166,8.307104110717773,0.8980672955513,0.42689049243927,0.29924270510673523
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 13_56_45.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.3292129337787628,0.7374001741409302,4.065523624420166,10.588608741760254,0.8980672955513,0.6068171262741089,0.29924270510673523
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 17_01_58.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.3292129337787628,0.7824875712394714,4.065523624420166,7.561659812927246,0.8980672955513,0.5424006581306458,0.29924270510673523
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 21_38_57.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.3292129337787628,0.6807646751403809,4.065523624420166,8.492149353027344,0.8980672955513,0.5824577808380127,0.29924270510673523
