src_style,tgt_style,src_image,tgt_ref_image,gen_image,content_lpips,style_lpips,content_vgg,style_vgg,clip_content,clip_style,clip_text
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-02 00_36_32.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.43242454528808594,0.7986018657684326,5.850354433059692,8.585102081298828,0.7031257152557373,0.7619181275367737,0.2792242467403412
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-03 09_47_19.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.43242454528808594,0.7427600026130676,5.850354433059692,12.354812145233154,0.7031257152557373,0.5660889148712158,0.2792242467403412
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-04 11_06_56.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.43242454528808594,0.7581123113632202,5.850354433059692,11.334086894989014,0.7031257152557373,0.7183960676193237,0.2792242467403412
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-05 21_54_30.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.43242454528808594,0.7225969433784485,5.850354433059692,9.596839189529419,0.7031257152557373,0.7049504518508911,0.2792242467403412
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-06 15_33_46.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.43242454528808594,0.8259878158569336,5.850354433059692,14.08214282989502,0.7031257152557373,0.6334174871444702,0.2792242467403412
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-07 22_18_53.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.43242454528808594,0.8141983151435852,5.850354433059692,14.565001010894775,0.7031257152557373,0.59808349609375,0.2792242467403412
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-08 13_12_18.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.43242454528808594,0.7977299094200134,5.850354433059692,14.333831787109375,0.7031257152557373,0.5541171431541443,0.2792242467403412
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-08 17_06_41.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.43242454528808594,0.7613831758499146,5.850354433059692,9.070666790008545,0.7031257152557373,0.6440204381942749,0.2792242467403412
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-09 00_16_45.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.43242454528808594,0.7966475486755371,5.850354433059692,8.089232683181763,0.7031257152557373,0.6363102197647095,0.2792242467403412
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-12 16_56_23.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.43242454528808594,0.7787943482398987,5.850354433059692,11.725918292999268,0.7031257152557373,0.66269850730896,0.2792242467403412
