src_style,tgt_style,src_image,gen_image,content_vgg,style_vgg,clip_content,clip_style,content_lpips,style_lpips
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00018_to_monet.jpg,4.385333061218262,8.230657510757446,0.8759497404098511,0.7054719412326813,0.40066277980804443,0.7091828179359436
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00018_to_photo.jpg,4.505749940872192,7.8665703010559085,0.7843823432922363,0.6309205967187882,0.44371628761291504,0.7315299725532531
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00018_to_vangogh.jpg,4.401377201080322,11.890535922050477,0.8858428001403809,0.6476472640037536,0.40009450912475586,0.7916691184043885
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00018_to_cezanne.jpg,4.396133899688721,8.817428104877472,0.8767318725585938,0.6146162188053131,0.39247894287109375,0.7435304772853851
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00029_to_monet.jpg,2.986183762550354,8.697387607097626,0.8974272608757019,0.7604940032958984,0.2710440456867218,0.717222039103508
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00029_to_photo.jpg,3.002494215965271,8.380356380939483,0.9282414317131042,0.4934467375278473,0.2745070159435272,0.7384023666381836
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00029_to_vangogh.jpg,2.986160159111023,12.387095489501952,0.8970679044723511,0.6740042018890381,0.26786288619041443,0.7612242829799652
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00029_to_cezanne.jpg,2.9620368480682373,9.19413456916809,0.9090094566345215,0.6895170772075653,0.27107155323028564,0.7296197736263275
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00057_to_monet.jpg,5.810795068740845,8.759620091915131,0.8415428996086121,0.7355879783630371,0.3487030267715454,0.6835782432556152
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00057_to_photo.jpg,5.867408752441406,8.291301386356354,0.8861647248268127,0.564686148762703,0.3666803240776062,0.7057964539527893
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00057_to_vangogh.jpg,5.803335905075073,12.422227783203125,0.8448983430862427,0.661036170721054,0.3473595380783081,0.7672564792633056
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00057_to_cezanne.jpg,5.7736241817474365,9.36708909034729,0.8395588994026184,0.6732620847225189,0.34923481941223145,0.7236705529689789
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00075_to_monet.jpg,1.7153469324111938,7.779832689762116,0.9171199798583984,0.724716819524765,0.3451087474822998,0.7341056156158448
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00075_to_photo.jpg,1.8071637153625488,7.34835949420929,0.862950325012207,0.5903404742479325,0.3706322908401489,0.7391509521007538
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00075_to_vangogh.jpg,1.7095612287521362,11.473170368671417,0.9179076552391052,0.676719743013382,0.3450147211551666,0.8129279828071594
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00075_to_cezanne.jpg,1.7168854475021362,8.166929864883423,0.9146023392677307,0.6915388333797455,0.34786051511764526,0.7419308686256408
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00092_to_monet.jpg,4.595922350883484,8.719167969226838,0.9008527398109436,0.7257906818389892,0.32607918977737427,0.7080429685115814
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00092_to_photo.jpg,4.66920280456543,8.316548337936402,0.8853181600570679,0.46368456006050107,0.3448464274406433,0.7372795403003692
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00092_to_vangogh.jpg,4.608478784561157,12.382794108390808,0.8943750262260437,0.6447660899162293,0.32806599140167236,0.7598382902145385
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00092_to_cezanne.jpg,4.588055729866028,9.185813064575195,0.8999657034873962,0.6368821835517884,0.32561907172203064,0.7232360315322875
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00153_to_monet.jpg,3.786415457725525,8.79862699508667,0.8421712517738342,0.7182152664661408,0.31670546531677246,0.7342073559761048
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00153_to_photo.jpg,3.959852933883667,8.42602984905243,0.8678136467933655,0.6219372200965881,0.3407813608646393,0.7511993336677552
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00153_to_vangogh.jpg,3.78495454788208,12.485825428962707,0.8536632657051086,0.7045474803447723,0.3082341253757477,0.8264718377590179
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00153_to_cezanne.jpg,3.7525453567504883,9.364653663635254,0.8404251337051392,0.6697767436504364,0.3096773624420166,0.772031192779541
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00184_to_monet.jpg,4.118650436401367,8.70454819202423,0.838232159614563,0.72191530585289,0.34784838557243347,0.7313402110338211
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00184_to_photo.jpg,4.186840772628784,8.144036786556244,0.8395476341247559,0.5110329312086105,0.3719329833984375,0.7839618515968323
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00184_to_vangogh.jpg,4.156169414520264,12.378492732048034,0.810086190700531,0.6853211855888367,0.35649025440216064,0.7379677820205689
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00184_to_cezanne.jpg,4.10007119178772,9.218131453990937,0.865632176399231,0.6841334474086761,0.34529680013656616,0.7286973381042481
